task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
390	01/d9c74f	1456802_81	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445711	1786612797748	361880	358109	84.4	333238272	333377536	1569435648	1569591296	37154508	1215812	1
394	57/fd82e8	1456802_86	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445720	1786612797760	361892	357392	85.5	308690944	333713408	1544425472	1569591296	37063384	1111192	1
411	d3/3220e3	1456902_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445738	1786612797853	358651	332890	84.9	327024640	327393280	1441447936	1441738752	31303905	1134662	1
415	44/664454	1456902_5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445741	1786612797901	358699	343566	85.0	319340544	319479808	1433911296	1434071040	30751016	943054	1
416	8a/9ccc16	1456902_7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445743	1786612797907	358705	337709	85.1	327127040	328122368	1439346688	1439760384	31874245	1903716	1
464	26/5cac54	1456902_55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612439202	1786612445858	1786612797991	358789	337331	84.6	337059840	337059840	1638313984	1638477824	40190466	1443344	1
488	fc/cded4d	1456902_79	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612439202	1786612445983	1786612798012	358810	333662	84.0	330924032	331919360	1522937856	1523396608	35508818	1471920	1
497	95/4ff7af	1456902_88	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612439202	1786612446005	1786612798021	358819	338444	85.5	329662464	329662464	1468366848	1468518400	32665804	1240080	1
502	05/f78223	1456902_93	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612439202	1786612465534	1786612798027	358825	335926	83.8	328105984	328105984	1441705984	1441726464	31586893	1462308	1
511	25/6f98df	1456994_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612485262	1786612798070	354925	316931	84.5	306085888	306237440	1421791232	1421946880	30154411	967620	1
550	48/4a1c30	1456994_40	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612575151	1786612798162	355017	214300	83.7	258895872	283910144	1280987136	1306152960	24882567	874014	1
549	82/f98da0	1456994_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612585098	1786612798164	355019	215579	84.0	257187840	282210304	1285079040	1310253056	25046094	863240	1
4075	ee/bd4fb5	1457119_66	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786612735677	1786612798255	1786612798257	62580	3988	66.6	131649536	142725120	1159155712	1170419712	14350959	42280	1
4084	2f/666ff2	1457119_75	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786612735677	1786612798280	1786612798282	62605	6815	75.2	144478208	155590656	1122144256	1133408256	12964416	39599	1
4094	d1/7a42e9	1457119_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786612735677	1786612798309	1786612798311	62634	2921	65.2	121597952	132673536	1075671040	1086873600	10655308	3854	1
12	b6/93457e	1456502_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612424923	1786612804876	383262	379162	84.8	337154048	337408000	1638244352	1638539264	39937798	1172135	1
28	60/924ce0	1456502_19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434894	1786612804882	383268	376035	85.0	333860864	333996032	1569292288	1569460224	37037692	1106735	1
43	18/d9b6b1	1456502_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434936	1786612804884	383270	369473	85.2	329224192	329367552	1468329984	1468370944	32372165	916089	1
27	4b/afbfce	1456502_18	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434892	1786612804879	383265	367615	84.9	333574144	333721600	1569251328	1569292288	36967628	1024381	1
53	db/16c2ae	1456502_45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434969	1786612804889	383275	368212	84.6	328216576	328355840	1439821824	1439821824	31261132	1229625	1
60	4e/ac93dd	1456502_50	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434975	1786612804891	383277	373032	85.3	327868416	328007680	1431228416	1431375872	30597530	1136637	1
62	d9/d14434	1456502_52	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434980	1786612804894	383280	366844	84.9	327950336	327950336	1426833408	1426984960	30214175	935607	1
70	42/c76a63	1456502_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435001	1786612805037	383423	366661	85.1	326705152	326860800	1418272768	1418432512	29889151	1052625	1
72	94/4e698b	1456502_63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435006	1786612805070	383456	365528	85.1	325591040	325591040	1384996864	1384996864	28276034	870919	1
121	67/2cfb64	1456602_12	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426937	1786612445044	1786612805108	378171	356560	84.7	334438400	334438400	1569513472	1569615872	37185624	1263065	1
125	8e/64c960	1456602_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426937	1786612445049	1786612805111	378174	362822	84.7	331788288	331997184	1523171328	1523310592	35421047	1390661	1
130	d9/acf65d	1456602_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426937	1786612435162	1786612805116	378179	368426	85.2	331468800	331612160	1523191808	1523339264	35260958	1206492	1
150	f6/628d9e	1456602_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435205	1786612805196	378258	363890	85.2	326270976	326529024	1430966272	1431314432	30461555	970068	1
164	47/302377	1456602_55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435254	1786612805214	378276	368013	85.0	324997120	325210112	1384886272	1385037824	28441795	1036844	1
178	c5/b141db	1456602_69	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426938	1786612435347	1786612805240	378302	359291	84.8	320360448	320360448	1343848448	1344000000	26718145	977486	1
201	6b/0d2a87	1456602_92	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612426938	1786612445343	1786612805290	378352	362744	85.1	336916480	337051648	1638658048	1638785024	40957150	2326244	1
208	38/fe1b29	1456602_99	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612426938	1786612445358	1786612805301	378363	360882	85.2	334073856	334209024	1569685504	1569783808	37857268	2035070	1
215	21/77c6e8	1456702_6	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445368	1786612805307	373691	352585	85.2	332431360	332431360	1523347456	1523494912	35837329	1857954	1
200	39/c2ca4a	1456602_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612426938	1786612445340	1786612805282	378344	364109	85.1	337252352	337395712	1638576128	1638723584	40723261	2067640	1
229	b0/d123d3	1456702_19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445388	1786612805334	373718	347056	85.1	328302592	328437760	1441787904	1441918976	31941665	1873688	1
234	3f/421605	1456702_25	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445395	1786612805356	373740	349016	85.2	327995392	328130560	1439649792	1439784960	31844852	1898290	1
249	e1/2856a8	1456702_40	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612445453	1786612805376	373760	351489	85.8	327499776	327626752	1418297344	1418444800	30633225	1889642	1
255	d5/8725c2	1456702_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435405	1786612805380	373764	365074	84.5	325410816	325545984	1385226240	1385353216	29196543	1900180	1
269	95/0074b3	1456702_60	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786612431616	1786612435467	1786612805395	373779	361028	85.3	320794624	320929792	1344053248	1344217088	27536727	1913362	1
303	26/123e14	1456702_94	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612431616	1786612445508	1786612805458	373842	360390	85.5	334213120	334356480	1569579008	1569734656	37503390	1628480	1
299	93/d4aacc	1456702_90	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612431616	1786612445503	1786612805446	373830	360205	85.2	333692928	333893632	1569435648	1569570816	37418988	1532174	1
332	67/e0db48	1456802_23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786612435868	1786612445551	1786612805470	369602	352103	84.8	327458816	327491584	1431339008	1431363584	30993696	1572036	1
382	08/496e54	1456802_73	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445683	1786612805517	369649	364214	85.3	335785984	336957440	1638125568	1638604800	40006185	1231916	1
379	bc/cece9d	1456802_70	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445679	1786612805499	369631	363017	84.9	337178624	337317888	1638305792	1638453248	39732184	917882	1
400	8b/a82475	1456802_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445726	1786612805526	369658	362618	85.3	332300288	332435456	1523191808	1523331072	35267715	1193316	1
403	fd/903708	1456802_94	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612435868	1786612445729	1786612805530	369662	357047	85.2	331370496	331509760	1523232768	1523380224	35360026	1305018	1
423	d2/e90627	1456902_14	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445764	1786612805575	366373	350253	85.0	327131136	327131136	1431134208	1431281664	30377817	868930	1
432	d8/348248	1456902_23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445799	1786612805627	366425	350351	85.0	301162496	326180864	1393217536	1418383360	29806057	930672	1
437	be/525e67	1456902_28	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445818	1786612805631	366429	349478	84.9	324825088	324960256	1384988672	1385029632	28520335	1121744	1
440	c4/4f7f10	1456902_31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445821	1786612805641	366439	348591	85.2	324612096	324755456	1371033600	1371181056	27658954	835102	1
451	0d/326421	1456902_42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786612439202	1786612445841	1786612805649	366447	343593	84.7	319815680	319959040	1343918080	1343918080	26751612	1009978	1
498	b9/36c92b	1456902_89	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612439202	1786612446009	1786612805730	366528	346224	85.7	329105408	329244672	1468391424	1468542976	32642428	1213540	1
529	67/f24fd4	1456994_20	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786612443145	1786612515238	1786612805757	362612	292807	84.6	291307520	291467264	1357459456	1357631488	26895762	844114	1
4013	a4/702314	1457119_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786612735677	1786612755407	1786612805804	70127	47777	75.7	287637504	298741760	1497481216	1508741120	30279609	129347	1
4017	cd/491e4a	1457119_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786612735677	1786612755494	1786612805809	70132	43460	76.6	286322688	297439232	1497616384	1508880384	30300030	145342	1
4035	9d/319ca3	1457119_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786612735677	1786612766742	1786612805831	70154	35607	76.5	256507904	267640832	1405583360	1416847360	26263261	99564	1
4070	17/9fe469	1457119_62	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786612735677	1786612785826	1786612805863	70186	16265	75.0	184025088	195141632	1209516032	1220780032	16857149	41906	1
4081	3b/24ab66	1457119_72	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786612735677	1786612798275	1786612805870	70193	10620	74.2	159019008	170070016	1136304128	1147486208	13495258	29193	1
4092	b3/22a206	1457119_83	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786612735677	1786612798301	1786612805905	70228	6656	71.4	149823488	160952320	1104289792	1115549696	12177956	11774	1
4090	c3/1414a0	1457119_81	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786612735677	1786612798292	1786612805902	70225	6480	73.0	145780736	156856320	1104334848	1115541504	12088397	12646	1
4088	bc/c521a9	1457119_79	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786612735677	1786612798289	1786612805898	70221	9303	74.1	157028352	168132608	1109254144	1120514048	12520065	37907	1
44	1e/e4b3b3	1456502_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434939	1786612814876	393262	377658	85.2	330108928	330108928	1468379136	1468526592	32598260	1176781	1
65	20/127779	1456502_56	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434990	1786612814884	393270	380802	85.1	328167424	328167424	1427009536	1427156992	30244167	959685	1
54	18/65781f	1456502_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434968	1786612814879	393265	379772	85.3	328617984	328753152	1439612928	1439744000	31048932	1000037	1
58	3c/cb1f0c	1456502_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434973	1786612814882	393268	379741	84.7	302505984	327507968	1406181376	1431224320	30432993	949765	1
69	be/c01d2b	1456502_60	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612434999	1786612814889	393275	382683	84.8	326578176	326721536	1418219520	1418371072	29715542	857723	1
75	ca/1c24a7	1456502_66	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435014	1786612814892	393278	375350	85.1	324280320	324759552	1370685440	1371017216	27612043	804071	1
85	6d/6bbbae	1456502_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786612421614	1786612435030	1786612815030	393416	376187	85.1	322498560	322498560	1343811584	1343918080	26487738	851641	1
101	c5/b804e0	1456502_92	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612421615	1786612435107	1786612815033	393418	380792	85.2	336293888	336433152	1638412288	1638559744	40059882	1299709	1
106	bb/7de428	1456502_97	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612421615	1786612445020	1786612815037	393422	375668	85.3	311656448	336556032	1613369344	1638395904	39884783	1103611	1
107	95/bdcd73	1456502_98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612421615	1786612435117	1786612815040	393425	380254	85.4	336396288	336535552	1638395904	1638543360	40039791	1283815	1
111	c8/73a7f4	1456602_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786612426937	1786612445029	1786612815051	388114	365664	84.9	335912960	336052224	1638420480	1638567936	40111500	1363035	1
