task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1221	9e/f770a6	ƒ5W4Ba8AK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786511389995	1786511399842	1786511500563	110568	107294	93.4	251109376	262328320	1327112192	1338372096	23120450	492850	1
864	dd/8ff472	ƒ4H3PfQ8X	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786511228854	1786511232828	1786511504106	275252	271117	95.5	325898240	326148096	1565532160	1565691904	36149251	1137970	1
923	c5/4b77ec	ƒ472BYxPq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786511206113	1786511214238	1786511504073	297960	294035	95.7	333455360	333455360	1520918528	1520918528	34966391	1259220	1
1222	aa/80775d	ƒ58UcERkB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786511341015	1786511342870	1786511504466	163451	159111	95.1	250048512	260243456	1326039040	1336274944	43471543	657027	1
1214	db/b53f54	ƒ5QNKKvSK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786511377099	1786511384144	1786511504487	127388	123819	95.0	252297216	265035776	1328615424	1341501440	23402715	330120	1
1167	63/71d266	ƒ5NYspzyu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786511372963	1786511376051	1786511504482	131519	130375	94.8	278761472	289222656	1349439488	1359958016	44048842	430562	1
1161	1e/54c222	ƒ58j2PSgf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786511341600	1786511342872	1786511504469	162869	158964	95.4	280633344	293371904	1351729152	1364488192	24586837	363349	1
1258	f5/020a0b	ƒ5VnCys2o	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786511389361	1786511399840	1786511504511	115150	113499	94.8	281063424	292339712	1330098176	1341411328	23429163	398142	1
752	c2/11cc7f	ƒ3pEP2hNw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786511168022	1786511185479	1786511508801	340779	337300	94.5	333602816	333750272	1569226752	1569374208	37209560	1289189	1
755	5a/117df5	ƒ3ukv9RF5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786511180556	1786511190344	1786511508804	328248	325594	95.7	334311424	334458880	1569222656	1569390592	37094419	1146778	1
904	cb/b674bf	ƒ4m62PQWK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786511292480	1786511294816	1786511508886	216406	211374	95.5	288649216	288911360	1359327232	1359523840	45706068	567852	1
1010	e8/3811ec	ƒ4or4bsuH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786511298743	1786511303847	1786511508893	210150	209341	94.8	278708224	288903168	1349115904	1359372288	45683832	542572	1
1107	66/715ae8	ƒ4urHKBxs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786511312366	1786511312928	1786511508912	196546	192446	95.4	298983424	299212800	1369829376	1370112000	25454621	455646	1
1401	da/c7cce1	ƒ6Nrwpcm5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786511505280	1786511509219	1786511509220	3940	1648	71.5	266125312	266125312	1447440384	1447440384	25753901	1330	1
775	d1/5187ee	ƒ3se7zuSX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786511175811	1786511190322	1786511513805	337994	334440	95.8	327548928	327716864	1425543168	1425752064	30169368	820432	1
784	11/63ec6b	ƒ43Xjo2Uo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786511198188	1786511203357	1786511513846	315658	314816	95.5	315551744	315822080	1386553344	1386721280	27998670	662768	1
757	90/c33f41	ƒ3zUaGrGo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786511191267	1786511199382	1786511513833	322566	318935	95.7	334757888	334893056	1569472512	1569607680	38100500	2276466	1
910	07/7e1758	ƒ46PhxdFm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786511204677	1786511209714	1786511513855	309178	305205	95.0	331980800	333066240	1568952320	1569300480	36976800	1032054	1
840	e8/267f3c	ƒ4RtQLt1D	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786511248920	1786511256693	1786511513999	265079	263736	95.5	309821440	310009856	1379659776	1379897344	27158153	816437	1
1013	e6/548e4e	ƒ4p7qLEn3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786511299360	1786511303850	1786511514059	214699	210378	90.6	273002496	278028288	1343782912	1348956160	1266267387	455336	1
917	34/d34409	ƒ4Wi1uRhH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786511259858	1786511280954	1786511514029	254171	250458	95.8	324145152	324788224	1565265920	1565650944	36186380	1179255	1
1117	2c/c5dc71	ƒ4vwvrMfV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786511314857	1786511317853	1786511514327	199470	197507	95.4	273915904	280199168	1345089536	1351663616	65427408	440462	1
1054	32/5b575a	ƒ4ujgpPFu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786511312108	1786511312928	1786511514305	202197	196788	95.6	284106752	299515904	1354502144	1370058752	25298376	276518	1
1109	a6/83b270	ƒ53nY2EBq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786511330373	1786511332855	1786511514376	184003	178193	95.5	283152384	297324544	1353302016	1367629824	25486898	899866	1
1247	1e/0c03f2	ƒ5egybXLB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786511409596	1786511416996	1786511514448	104852	102777	94.9	294645760	294645760	1418567680	1418567680	27474244	1255885	1
1267	db/a9084f	ƒ5UgWUimV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786511386872	1786511399792	1786511514434	127562	126011	95.0	278106112	290807808	1305456640	1318219776	22726836	377566	1
778	35/6aa993	ƒ3xe1YURD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786511187108	1786511194809	1786511518806	331698	327081	95.7	326180864	326336512	1401188352	1401356288	29089966	842800	1
761	4f/0d7595	ƒ3zq2Jwif	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786511192070	1786511199403	1786511518812	326742	325957	95.4	332525568	332525568	1520812032	1520959488	35459677	1791068	1
751	8a/4413e2	ƒ44BrGZew	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786511199678	1786511203373	1786511518825	319147	317939	95.5	334430208	334430208	1569312768	1569312768	37100853	1173342	1
793	9d/07108b	ƒ43pRtwVy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786511198841	1786511203369	1786511518819	319978	316087	95.6	329007104	329482240	1453572096	1454010368	32429893	1827706	1
920	1d/cbde7b	ƒ45iKMhzP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786511203137	1786511209605	1786511518831	315694	311273	95.8	333938688	333938688	1522020352	1522020352	37755474	4445170	1
610	1b/dc5a57	ƒ3jgbAV8K	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786511157688	1786511161233	1786511518801	361113	356533	95.8	352276480	353345536	1564270592	1565097984	53473423	21454085	1
893	c0/b78565	ƒ4RLNiPu9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786511247681	1786511256681	1786511519077	271396	268080	95.7	308748288	309317632	1379545088	1379868672	27181450	843449	1
1039	d1/d6b66d	ƒ4r7GWKRH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786511303877	1786511308219	1786511519135	215258	212727	95.6	307920896	307920896	1448939520	1448939520	29140513	553382	1
1213	e7/85f469	ƒ5ND6Las1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786511372187	1786511375949	1786511519230	147043	145190	95.0	270114816	270135296	1347010560	1347010560	24221180	364414	1
763	d7/4d163b	ƒ3tqeXDxT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786511178484	1786511190333	1786511523987	345503	341542	95.7	307073024	332079104	1495756800	1520902144	35177087	1495588	1
771	c3/7149c0	ƒ41YH8xZD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786511193694	1786511199452	1786511524300	330606	328912	95.5	304349184	329351168	1433411584	1458454528	31759981	862490	1
792	d0/4e169f	ƒ43xzYnuV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786511199181	1786511203370	1786511524852	325671	322084	95.0	329080832	329228288	1453830144	1453981696	32271083	1675432	1
794	65/795e01	ƒ49gbc9nw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786511212146	1786511220289	1786511526220	314074	311637	95.7	329191424	329359360	1453879296	1453924352	32074207	1423576	1
811	22/abf5c4	ƒ4RTKy2Yw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786511247933	1786511256683	1786511529690	281757	270808	95.5	325722112	325722112	1565495296	1565540352	36104407	1084723	1
970	bb/38c459	ƒ4TvkXYmm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786511253560	1786511271137	1786511530588	277028	266312	95.6	325378048	325607424	1565511680	1565663232	36091306	1076361	1
1000	42/6ef0b0	ƒ4kVvfvaK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786511291160	1786511294783	1786511532335	241175	230485	95.7	304353280	304943104	1375059968	1375371264	26318553	586222	1
1116	ad/b32812	ƒ4v75i28X	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786511312946	1786511317846	1786511535105	222159	206438	95.4	278720512	288952320	1349107712	1359486976	45655293	507968	1
1119	23/670805	ƒ4wTjVvFZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786511316025	1786511317856	1786511535444	219419	211630	91.3	272687104	277708800	1343787008	1348956160	1266151436	386656	1
1063	7d/bc644b	ƒ4wsfAL2K	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786511316958	1786511317860	1786511535696	218738	208899	95.3	278380544	288575488	1349107712	1359368192	45675279	534128	1
1092	5c/bce484	ƒ51gXqL7y	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786511325611	1786511328019	1786511537085	211474	208232	95.3	307273728	307531776	1448783872	1449111552	29359289	800942	1
1182	08/117fc6	ƒ55Kwxux3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786511333873	1786511337858	1786511537600	203727	191882	95.3	296333312	296546304	1542299648	1542451200	35019146	1167236	1
1064	c2/7e89a1	ƒ52DMnPyq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786511326808	1786511328023	1786511537274	210466	197310	95.3	274391040	280813568	1345105920	1351675904	65458608	477542	1
1145	a4/11becf	ƒ57iTsp4f	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786511339292	1786511342863	1786511537630	198338	196963	95.6	292741120	308355072	1433346048	1449107456	29392467	835013	1
1170	6b/02e05c	ƒ5BpPQZ8K	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786511348619	1786511373295	1786511537685	189066	187602	94.9	280305664	280514560	1351483392	1351671808	65604212	643165	1
1251	52/5464a5	ƒ5Q19nB6o	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786511376257	1786511384087	1786511537979	161722	152404	95.3	305131520	305348608	1402720256	1402912768	27584944	912614	1
1173	ed/10cf08	ƒ5L3zmBhR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786511367309	1786511375838	1786511537771	170462	156891	85.6	267046912	267223040	1338675200	1338982400	1971210301	100640	1
1279	1d/1b5bde	ƒ5ZYGaE8X	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786511397899	1786511400195	1786511538173	140274	134758	85.3	263847936	263909376	1291845632	1291845632	1783667106	175180	1
1215	b2/3b4452	ƒ5T1Nomu9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786511383075	1786511393799	1786511538078	155003	135796	95.3	268103680	268103680	1344294912	1344491520	24208286	762776	1
1266	7c/767fea	ƒ5R4UQUA3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786511378658	1786511393709	1786511538073	159415	150730	95.4	281423872	296792064	1308385280	1323892736	23782399	684428	1
