task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1937	99/1aedcc	1463353	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616545532	1786616559510	1786616819044	273512	259740	96.7	303157248	328163328	1433669632	1458814976	31880011	1000553	1
2125	21/1c0e44	1463541	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616658259	1786616669297	1786616819126	160867	145325	95.5	305197056	305221632	1402863616	1402998784	27584991	912614	1
2261	ff/fff830	1463677	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786616739919	1786616749300	1786616819177	79258	71921	94.6	175443968	200474624	1108234240	1133420544	15752242	177405	1
2272	cc/4d678c	1463688	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786616746539	1786616749313	1786616819182	72643	62921	94.3	194740224	194781184	1103851520	1103884288	22430551	8850767	1
2346	bd/65b3e8	1463762	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786616790941	1786616799158	1786616819218	28277	20494	89.7	147177472	172220416	1131147264	1156337664	16554301	118311	1
1845	fa/0f0b1f	1463261	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616490259	1786616499097	1786616828885	338626	328758	96.1	327794688	329478144	1458429952	1458688000	31765252	872316	1
1849	ef/ccbae0	1463265	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616492736	1786616499103	1786616828887	336151	325496	96.0	329162752	329297920	1458679808	1458679808	31806021	922564	1
1855	c7/dfde81	1463271	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616496259	1786616509200	1786616828890	332631	321334	96.0	327823360	328019968	1412485120	1412685824	30352535	1381968	1
1856	06/c63def	1463272	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616496869	1786616509201	1786616828892	332023	320607	96.1	327000064	327143424	1412292608	1412481024	30342146	1382250	1
1844	3c/5d371f	1463260	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616489690	1786616499096	1786616828882	339192	326547	96.0	329203712	329342976	1458601984	1458765824	31717423	814164	1
1857	a6/925603	1463273	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616497550	1786616509206	1786616828895	331345	322677	96.1	326504448	326504448	1412411392	1412415488	30049248	1045356	1
1858	7b/2f283f	1463274	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616498144	1786616509207	1786616828904	330760	320455	96.0	325357568	325496832	1412214784	1412362240	29934351	915108	1
1859	73/0162f3	1463275	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616498731	1786616509209	1786616828927	330196	319796	95.8	326049792	326262784	1412231168	1412411392	30000374	996836	1
1865	c9/ff595b	1463281	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616502306	1786616509216	1786616828955	326649	319491	96.2	323977216	324378624	1357455360	1357656064	27457146	1098158	1
1869	39/e3d936	1463285	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616504692	1786616509221	1786616828962	324270	318740	96.2	323366912	323530752	1330876416	1331052544	25866512	729076	1
1879	62/88e3d9	1463295	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616510705	1786616519134	1786616828971	318266	309614	96.2	323059712	323186688	1320599552	1320771584	26157696	1856628	1
1899	f5/cefe98	1463316	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616523363	1786616529253	1786616828994	305631	298741	96.4	319356928	319492096	1257906176	1258110976	22481266	668645	1
1909	8a/0d9482	1463326	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616529315	1786616539187	1786616828997	299682	289495	96.2	304087040	304087040	1228062720	1228165120	21091723	738098	1
1930	14/482669	1463346	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616541322	1786616549201	1786616829004	287682	282256	96.6	331157504	331300864	1527668736	1527816192	34928666	1239409	1
1952	2a/37f44b	1463368	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616554460	1786616559554	1786616829029	274569	263562	96.0	329216000	329449472	1361244160	1361395712	33329779	7769632	1
1958	65/a5f1d1	1463374	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616558128	1786616569474	1786616829033	270905	263195	96.6	322134016	322285568	1330778112	1330929664	26024293	914817	1
2004	bf/9f0e72	1463419	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616585058	1786616599241	1786616829063	244005	232471	96.0	281157632	281571328	1202425856	1202712576	19761937	540960	1
2106	9e/483aa2	1463522	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616646857	1786616659517	1786616829103	182246	177042	95.3	309600256	309792768	1518166016	1518211072	32227875	833288	1
2187	25/715179	1463603	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616695455	1786616709261	1786616829142	133687	127647	95.5	256634880	256811008	1190182912	1190182912	17765268	1042064	1
2188	36/17ff62	1463604	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616696058	1786616709262	1786616829144	133086	125821	95.5	242368512	257966080	1170137088	1185775616	17026687	390934	1
2205	18/b879b9	1463622	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786616706898	1786616719354	1786616829153	122255	110352	95.4	244756480	244891648	1426776064	1426837504	29339377	488191	1
2365	82/b176e4	1463781	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786616802256	1786616809295	1786616829227	26971	14532	90.1	138338304	163340288	1047588864	1072738304	12822386	37361	1
1848	84/dee347	1463263	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616491470	1786616499100	1786616838881	347411	334592	96.0	304001024	329031680	1433440256	1458622464	31666569	764538	1
1873	b0/fd4dd3	1463289	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616507143	1786616509226	1786616838885	331742	323930	96.2	323010560	323145728	1328807936	1328869376	25943756	948344	1
1875	41/eddbb8	1463291	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616508277	1786616509229	1786616838891	330614	324001	96.3	322949120	322949120	1328939008	1328939008	25799243	785192	1
1877	c7/c29cd9	1463293	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616509540	1786616519131	1786616838893	329353	323495	95.8	321892352	322088960	1320173568	1320407040	25270628	856730	1
1883	15/d8bcad	1463299	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616513128	1786616519142	1786616838903	325775	312927	96.4	321916928	321916928	1316478976	1316487168	25340548	1151449	1
1884	31/447b8b	1463300	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616513667	1786616519145	1786616838911	325244	316036	96.2	296534016	321548288	1291186176	1316352000	24876417	622578	1
1888	da/668e93	1463304	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616516143	1786616529231	1786616838920	322777	313978	96.0	321527808	321527808	1307496448	1307635712	24583033	776008	1
1905	7f/067bbd	1463321	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616526285	1786616539180	1786616838938	312653	307430	96.5	316874752	317329408	1232801792	1233104896	21247120	661433	1
1911	c3/98b8e5	1463328	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105072_1:0-23680950 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616530521	1786616539189	1786616838951	308430	295663	95.2	277942272	302952448	1194643456	1219792896	20784813	760800	1
2003	76/b52667	1463420	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616585658	1786616599266	1786616839007	253349	240435	95.9	271642624	296644608	1189060608	1214124032	20404255	534350	1
2134	24/f5f44e	1463549	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616663056	1786616669307	1786616839059	176003	159993	95.3	302686208	302895104	1348063232	1348222976	25157353	1142264	1
1882	74/748209	1463297	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616511900	1786616519139	1786616848884	336984	330925	96.2	322084864	322338816	1316114432	1316298752	25163191	956936	1
1893	98/43feb0	1463309	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616519144	1786616529242	1786616848889	329745	315348	96.0	320110592	320245760	1274261504	1274441728	23286988	956332	1
1896	36/b9983e	1463311	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616520294	1786616529246	1786616848891	328597	321731	96.3	295378944	320385024	1235492864	1260638208	23133842	1441870	1
1907	2c/58a75d	1463324	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616528127	1786616539184	1786616848895	320768	311207	96.3	290459648	315490304	1208012800	1233195008	21351191	652856	1
1920	1a/a7f86b	1463336	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616535354	1786616549188	1786616848898	313544	305270	95.9	330764288	331034624	1527214080	1527599104	34784372	1074272	1
1921	15/9ec092	1463337	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616535857	1786616549190	1786616848908	313051	300921	96.5	332054528	332193792	1527607296	1527754752	34752214	1034485	1
1933	c0/bc6015	1463349	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616543058	1786616549205	1786616848936	305878	299253	95.4	303149056	328159232	1433485312	1458634752	31871640	995218	1
2033	74/1d48dd	1463449	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786616603059	1786616609401	1786616848980	245921	232693	95.9	298684416	299433984	1435332608	1435672576	30569223	823024	1
2096	a1/08b706	1463512	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786616640926	1786616649384	1786616849008	208082	198690	95.8	252145664	277155840	1174343680	1199497216	19991027	894158	1
2097	9e/08093a	1463513	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786616641460	1786616649385	1786616849010	207550	194006	95.7	279490560	279642112	1195159552	1195339776	19506255	536458	1
2102	d8/f7f736	1463517	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616643856	1786616649390	1786616849012	205156	190966	95.5	294293504	309907456	1502371840	1518133248	32134351	731126	1
2115	d6/190213	1463532	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616652857	1786616659532	1786616849029	196172	188277	95.3	292139008	307740672	1433522176	1449263104	29534252	1004534	1
2167	1a/658afe	1463583	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616683457	1786616689268	1786616849062	165605	149672	96.2	249335808	264949760	1221644288	1237405696	19153789	486382	1
2186	0b/f14b6e	1463602	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616694875	1786616709259	1786616849070	154195	145025	95.6	260124672	260124672	1193205760	1193312256	17420040	550086	1
2250	81/569635	1463666	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105062_1:100000000-109646075 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786616733299	1786616739345	1786616849112	115813	107284	95.4	199266304	224268288	1181405184	1206468608	19271514	375498	1
2355	c6/16a021	1463771	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786616796283	1786616809282	1786616849157	52874	45106	93.8	160944128	185982976	1094164480	1119354880	15268201	232038	1
2361	bc/ee74e0	1463777	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786616799884	1786616809290	1786616849161	49277	40072	93.9	162136064	187170816	1076305920	1101492224	14378915	190002	1
2363	e7/400d03	1463779	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786616801067	1786616809293	1786616849164	48097	40668	93.7	166535168	191565824	1076289536	1101475840	14477549	196902	1
2406	57/213cd8	1463822	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786616826857	1786616839168	1786616849194	22337	7883	88.0	130568192	140001280	1234341888	1243906048	17711318	26060	1
1864	41/9bf3d5	1463280	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616501698	1786616509215	1786616858891	357193	347432	96.2	329580544	332189696	1360941056	1363218432	34270733	8898588	1
1863	6c/8a7e8b	1463279	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616501058	1786616509214	1786616858888	357830	342428	96.0	327217152	328138752	1359114240	1359769600	30349177	4400128	1
1874	82/7eb747	1463290	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616507659	1786616509228	1786616858893	351234	338237	96.2	322596864	322748416	1328779264	1328947200	25796312	794378	1
1887	99/aac7a6	1463303	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616515534	1786616529230	1786616858896	343362	334258	96.0	297115648	322117632	1282285568	1307430912	24550017	751304	1
1890	89/676948	1463306	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786616517259	1786616529237	1786616858898	341639	329686	96.2	320917504	321478656	1307275264	1307586560	24571406	772638	1
1929	6d/855b9d	1463345	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616540737	1786616549200	1786616858937	318200	302658	96.4	331472896	331612160	1527603200	1527750656	34850759	1151262	1
1967	55/202a7f	1463383	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616563458	1786616569486	1786616858957	295499	284658	95.9	301019136	301166592	1311047680	1311215616	24867546	727622	1
1985	ff/444fe6	1463401	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786616574257	1786616579514	1786616858967	284710	272027	96.0	286547968	286695424	1246666752	1246834688	21697009	705682	1
2034	42/e1aac1	1463450	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786616603664	1786616609402	1786616858992	255328	241270	95.8	325865472	326021120	1412296704	1412464640	30268996	1293454	1
2103	5b/231286	1463519	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616645057	1786616659513	1786616859020	213963	204608	95.6	295849984	311463936	1502539776	1518305280	32231944	836344	1
2104	88/930df8	1463520	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616645700	1786616659514	1786616859023	213323	206971	94.9	310980608	311185408	1518108672	1518280704	32173209	770726	1
2108	df/efde03	1463524	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616648063	1786616659519	1786616859026	210963	200412	95.7	311021568	311242752	1518125056	1518297088	32242162	849552	1
2111	1d/ae6d24	1463527	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616649891	1786616659525	1786616859029	209138	201999	95.8	310169600	310169600	1518108672	1518276608	32249935	855788	1
2112	53/ff51ed	1463528	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616650457	1786616659528	1786616859035	208578	198526	95.8	310636544	311058432	1517969408	1518309376	32358076	973514	1
2113	a5/cb7512	1463529	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616651057	1786616659529	1786616859045	207988	194350	95.8	309891072	310083584	1518149632	1518211072	32342322	964818	1
2119	0f/c63efb	1463535	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616654660	1786616669289	1786616859053	204393	195008	95.7	307392512	307785728	1449037824	1449316352	29435521	882448	1
2126	04/6c6401	1463542	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786616658857	1786616669298	1786616859066	200209	189540	95.7	290066432	305680384	1387335680	1403097088	27545023	858794	1
