task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
3155	a6/8a1dd4	3155	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:0-25000000)	COMPLETED	0	1786641743879	1786641757813	1786646799767	5055888	686049	97.3	312299520	312700928	1287446528	1287667712	30461324	8379732	1
3468	f2/8055ed	3468	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786641751782	1786641758147	1786646804909	5053127	42157	80.0	275128320	275128320	1322283008	1322283008	27104558	8641117	1
3519	7e/6d4db2	3519	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786641753046	1786641758191	1786646804933	5051887	24122	60.3	263413760	263823360	1388269568	1388498944	22400388	372359	1
7634	e3/1a8e35	7634	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:0-25000000)	COMPLETED	0	1786642842165	1786642899552	1786646806321	3964156	454361	95.9	334675968	334819328	1487962112	1488039936	42331360	12002704	2
7638	72/df1e4c	7638	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:0-25000000)	COMPLETED	0	1786642872114	1786642899556	1786646806324	3934210	862658	95.5	336228352	338538496	1557745664	1559683072	45659518	12611520	2
2924	f6/e7d73b	2924	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:24990000-49990000)	FAILED	130	1786641737672	1786641757448	1786646809723	5072051	5052275	-	-	-	-	-	-	-	1
3132	85/2f111c	3132	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786641742999	1786641757788	1786646809767	5066768	615536	97.7	317243392	317415424	1363140608	1363333120	28315984	2408114	1
3282	1a/5e5808	3281	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786641747492	1786641757952	1786646809815	5062323	206310	94.7	302862336	302911488	1371910144	1371910144	25059012	800531	1
3292	12/2a43f9	3292	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786641747735	1786641757961	1786646809821	5062086	254448	95.6	289890304	307171328	1333366784	1350709248	25502940	1719051	1
7595	ea/2b4f2e	7595	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	COMPLETED	0	1786642702105	1786642719537	1786646811356	4109251	564841	96.9	334901248	335036416	1556164608	1556295680	39162697	5243003	2
2985	6a/a730ca	2986	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	FAILED	130	1786641739254	1786641757595	1786646814728	5075474	5057133	-	-	-	-	-	-	-	1
3030	3a/3e5f3b	3029	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	FAILED	130	1786641740629	1786641757671	1786646819733	5079104	5062062	-	-	-	-	-	-	-	1
3123	d1/e9d071	3123	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	COMPLETED	0	1786641742814	1786641757778	1786646819759	5076945	601615	96.9	318201856	318353408	1379397632	1379573760	29712532	3216970	1
3028	35/6ea8dd	3027	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:0-25000000)	FAILED	130	1786641740597	1786641757669	1786646824732	5084135	5067063	-	-	-	-	-	-	-	1
3023	ee/647087	3023	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	FAILED	130	1786641740513	1786641757647	1786646829732	5089219	5072085	-	-	-	-	-	-	-	1
3024	c1/e49193	3024	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	FAILED	130	1786641740530	1786641757648	1786646829735	5089205	5072087	-	-	-	-	-	-	-	1
3428	a9/71302d	3428	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786641750713	1786641758102	1786646829867	5079154	128300	89.3	291418112	291721216	1412308992	1412620288	25496165	712371	1
3242	59/1d8c42	3242	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786641746510	1786641757916	1786646834781	5088271	283509	98.2	296398848	296779776	1245700096	1246003200	20373291	689166	1
3057	0c/ddffe6	3057	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:74970000-95872046)	COMPLETED	0	1786641741286	1786641757714	1786646839737	5098451	788367	96.7	329678848	330240000	1370210304	1370742784	45282585	22740101	1
3147	c2/d9151c	3147	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	COMPLETED	0	1786641743348	1786641757802	1786646839760	5096412	694768	97.7	288899072	313901056	1268445184	1293529088	23857482	425742	1
3050	e8/c9f32a	3050	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	COMPLETED	0	1786641741123	1786641757696	1786646844736	5103613	742967	96.2	326778880	326914048	1370087424	1370226688	30944322	5032565	1
3153	65/0ba6ed	3153	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:0-25000000)	COMPLETED	0	1786641743806	1786641757810	1786646844758	5100952	728853	96.7	313708544	314183680	1288404992	1288839168	26283579	3445478	1
3167	4a/8e1232	3167	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:99960000-124960000)	COMPLETED	0	1786641744219	1786641757829	1786646844763	5100544	442560	96.0	329990144	330133504	1466802176	1466941440	34724945	5329983	1
3238	bb/9b8309	3238	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:0-25000000)	COMPLETED	0	1786641746424	1786641757910	1786646844793	5098369	576058	97.6	317550592	317550592	1265364992	1265364992	28061385	6667014	1
3098	5d/38b7b6	3098	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:24990000-49990000)	COMPLETED	0	1786641742233	1786641757753	1786646849742	5107509	648930	97.0	321396736	321531904	1441488896	1441488896	32889209	4042004	1
3116	ea/4e48ee	3116	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786641742674	1786641757773	1786646849747	5107073	741550	96.5	281374720	296288256	1377452032	1392443392	25916084	671294	1
3220	6e/3e4481	3220	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	COMPLETED	0	1786641745981	1786641757891	1786646849782	5103801	438741	97.1	323870720	324022272	1336348672	1336504320	27903349	3282472	1
3271	2f/a88010	3271	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786641747272	1786641757945	1786646849800	5102528	430236	97.3	301539328	326557696	1366880256	1391939584	29816092	2873768	1
3354	d7/224112	3354	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786641749054	1786641758027	1786646849830	5100776	335957	97.0	326098944	326098944	1391804416	1391951872	29373197	2365394	1
2914	11/79809f	2914	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	FAILED	130	1786641737452	1786641757436	1786646854727	5117275	5097291	-	-	-	-	-	-	-	1
3018	a0/ae61aa	3018	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:99960000-124960000)	FAILED	130	1786641740313	1786641757642	1786646854743	5114430	5097101	-	-	-	-	-	-	-	1
3091	a4/a2cd00	3091	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:49980000-74980000)	COMPLETED	0	1786641742103	1786641757749	1786646854779	5112676	622650	97.8	320315392	320450560	1448849408	1448910848	30566247	939734	1
3115	6e/2cf96d	3115	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	COMPLETED	0	1786641742658	1786641757770	1786646854785	5112127	784276	97.3	318480384	319279104	1402314752	1402920960	29810089	2218726	1
3072	4b/aebd91	3071	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:0-25000000)	COMPLETED	0	1786641741595	1786641757731	1786646854766	5113171	888295	96.4	317616128	319148032	1290674176	1291927552	29579507	6993375	1
3243	99/96f1db	3243	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786641746526	1786641757916	1786646854844	5108318	305100	97.6	296800256	297201664	1245503488	1245855744	20566593	917092	1
3311	83/3bf87b	3311	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:0-25000000)	COMPLETED	0	1786641748176	1786641757981	1786646854897	5106721	414082	96.1	323612672	323751936	1275473920	1275609088	28246961	6382141	1
3327	1f/b5e836	3327	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786641748502	1786641757998	1786646854914	5106412	178440	96.8	290844672	290844672	1239265280	1239453696	19117181	353704	1
3337	05/7d9248	3338	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786641748699	1786641758009	1786646854928	5106229	239966	94.5	318087168	318312448	1460776960	1460854784	30984605	2478352	1
3352	26/69e267	3351	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786641748987	1786641758025	1786646854945	5105958	319374	91.8	328908800	328908800	1421479936	1421479936	33472002	5698788	1
3014	6c/ecaf79	3014	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	FAILED	130	1786641740015	1786641757636	1786646859761	5119746	5102125	-	-	-	-	-	-	-	1
3015	60/33545e	3015	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:24990000-49990000)	FAILED	130	1786641740032	1786641757637	1786646859764	5119732	5102127	-	-	-	-	-	-	-	1
3189	ab/42d0b5	3189	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	COMPLETED	0	1786641744704	1786641757853	1786646859828	5115124	585538	97.3	327098368	327098368	1392652288	1392779264	31680458	4975657	1
2977	eb/185bf2	2978	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	FAILED	130	1786641739069	1786641757582	1786646864763	5125694	5107181	-	-	-	-	-	-	-	1
3095	10/1d45ad	3095	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	COMPLETED	0	1786641742185	1786641757751	1786646864798	5122613	659170	97.8	320192512	321159168	1448751104	1449402368	31975494	2537172	1
3435	7a/1c2d7e	3436	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786641750936	1786641758117	1786646864993	5114057	213717	95.3	328282112	328282112	1421418496	1421418496	32881140	5063039	1
7666	de/9f2cd3	7666	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	COMPLETED	0	1786643017205	1786643079575	1786646867242	3850037	1489739	96.7	332394496	332713984	1553301504	1553559552	36785253	2656487	2
3070	59/882170	3069	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:0-25000000)	FAILED	130	1786641741553	1786641757730	1786646869737	5128184	5112007	-	-	-	-	-	-	-	1
3141	6c/45765b	3141	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:0-25000000)	COMPLETED	0	1786641743198	1786641757797	1786646869800	5126602	711318	97.1	319705088	319705088	1312116736	1312157696	34939585	12267734	1
3215	2d/f3d2ee	3215	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786641745840	1786641757887	1786646869825	5123985	442659	96.9	327323648	327565312	1345519616	1345650688	33174899	9023590	1
3411	17/d9b4ed	3411	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786641750238	1786641758087	1786646869888	5119650	56453	48.3	246894592	246894592	1209040896	1209040896	167811867	7244	1
3482	b3/8feab6	3482	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786641752132	1786641758164	1786646869916	5117784	157326	92.8	274739200	283226112	1246031872	1254674432	19497874	1367862	1
3171	0e/cdfe49	3171	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786641744296	1786641757835	1786646874752	5130456	483141	95.8	318050304	318050304	1461100544	1461100544	31209788	2730607	1
3272	ae/c3ec5b	3272	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	COMPLETED	0	1786641747288	1786641757946	1786646874784	5127496	457682	97.7	327208960	327344128	1392775168	1392959488	31997415	5335370	1
3010	94/788eea	3010	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	FAILED	130	1786641739895	1786641757629	1786646879731	5139836	5122102	-	-	-	-	-	-	-	1
3221	58/24386a	3221	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	COMPLETED	0	1786641745997	1786641757892	1786646879783	5133786	487479	96.5	324145152	324300800	1336483840	1336528896	27878855	3264194	1
3395	ac/e55099	3396	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786641749884	1786641758070	1786646879850	5129966	287479	96.0	277729280	288694272	1248436224	1259552768	19360677	349358	1
3075	7d/6fddb8	3076	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786641741718	1786641757737	1786646884736	5143018	503115	98.0	306257920	306257920	1279459328	1279459328	23705807	1987112	1
3160	31/9144b5	3160	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786641743972	1786641757821	1786646884754	5140782	480855	95.4	274358272	291373056	1249472512	1266642944	21390095	747203	1
3365	8b/66622c	3365	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786641749271	1786641758039	1786646884824	5135553	157351	94.1	302428160	302428160	1371738112	1371844608	24968110	696508	1
3405	62/dd458f	3406	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786641750063	1786641758082	1786646884842	5134779	25196	66.9	266399744	266612736	1239547904	1239736320	16365563	203782	1
3511	4a/bf1663	3511	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786641752864	1786641758186	1786646884892	5132028	48277	94.9	272965632	282341376	1395224576	1404755968	24781582	343427	1
3092	cf/97c1e3	3092	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:74970000-99970000)	COMPLETED	0	1786641742120	1786641757749	1786646889739	5147619	663780	98.0	320684032	320929792	1449111552	1449418752	32039105	2609496	1
3480	3b/01fc42	3481	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786641752115	1786641758161	1786646889851	5137736	172661	96.7	288481280	288776192	1259143168	1259188224	22652736	4296746	1
3008	50/e1e0a3	3008	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:49980000-74980000)	FAILED	130	1786641739850	1786641757627	1786646894730	5154880	5137103	-	-	-	-	-	-	-	1
3062	10/3fdb88	3062	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:0-25000000)	FAILED	130	1786641741394	1786641757722	1786646894742	5153348	5137020	-	-	-	-	-	-	-	1
3170	81/571150	3170	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	COMPLETED	0	1786641744280	1786641757833	1786646894761	5150481	504485	97.8	329150464	329261056	1466007552	1466200064	33417160	3873061	1
3204	c2/4eb74c	3204	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786641745599	1786641757870	1786646899760	5154161	451111	96.5	295399424	317435904	1338183680	1360359424	26313204	1181536	1
3045	7c/508738	3045	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	COMPLETED	0	1786641740989	1786641757693	1786646904732	5163743	779954	97.2	326279168	326418432	1383587840	1383735296	29657962	2877201	1
3321	27/795918	3321	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:0-25000000)	COMPLETED	0	1786641748384	1786641757991	1786646909789	5161405	442374	96.8	317255680	317255680	1265041408	1265197056	27867661	6459016	1
3002	97/962328	3002	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	FAILED	130	1786641739701	1786641757621	1786646914729	5175028	5157108	-	-	-	-	-	-	-	1
3004	72/4e5191	3004	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	FAILED	130	1786641739733	1786641757623	1786646914732	5174999	5157109	-	-	-	-	-	-	-	1
3317	32/c2683c	3317	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	COMPLETED	0	1786641748296	1786641757988	1786646914815	5166519	490363	96.9	296607744	321626112	1244655616	1269714944	25257336	3289611	1
3325	15/8de160	3325	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786641748469	1786641757997	1786646914818	5166349	232088	94.2	297144320	297144320	1245896704	1246085120	20120406	391740	1
