task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1464	91/7cc36d	1447940	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786471178329	1786471192446	1786471522199	343870	330564	94.8	300318720	325332992	1354412032	1379577856	28349600	876383	1
1481	40/9d3acd	1447957	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786471188541	1786471201817	1786471522229	333688	326005	91.7	327258112	327401472	1407627264	1407766528	30268381	1536541	1
1441	ad/679929	1447917	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786471164529	1786471172138	1786471521961	357432	344012	92.1	333008896	333152256	1523245056	1523396608	35473214	1436257	1
1448	be/f925de	1447924	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786471168731	1786471182245	1786471522045	353314	336092	92.1	329814016	329949184	1474457600	1474514944	32829715	958857	1
1495	dd/e9727a	1447971	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786471196935	1786471201829	1786471522259	325324	312542	93.3	332890112	332922880	1523298304	1523372032	35688197	1692735	1
1496	fc/74b502	1447973	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786471198130	1786471211754	1786471522758	324628	315895	93.2	332783616	332918784	1523482624	1523482624	35623810	1615095	1
1506	9d/136e42	1447982	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786471203575	1786471211768	1786471523148	319573	304371	93.3	330027008	330158080	1474666496	1474818048	32964746	1107625	1
1636	3c/483106	1448112	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786471281489	1786471292743	1786471523303	241814	232520	93.3	302252032	302637056	1329078272	1329250304	24643647	810701	1
1750	31/d966b7	1448226	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786471349914	1786471352556	1786471523404	173490	160522	88.4	282726400	282943488	1258958848	1259278336	40189030	6178283	1
1646	50/562da8	1448122	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786471287641	1786471292751	1786471523328	235687	226127	85.5	285962240	286175232	1313226752	1313390592	42634421	1320619	1
1449	ed/0a7ffd	1447925	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786471169299	1786471182246	1786471531400	362101	347883	92.2	330063872	330207232	1474682880	1474834432	33050418	1212349	1
1457	26/cbe937	1447933	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786471174153	1786471182251	1786471531855	357702	341199	93.9	328806400	328806400	1433276416	1433382912	31262967	1433621	1
1501	99/aaf53d	1447977	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786471200499	1786471211765	1786471532091	331592	323397	93.5	329834496	329969664	1474482176	1474527232	32842305	973259	1
1493	a6/96499e	1447969	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786471195821	1786471201827	1786471532060	336239	320436	92.1	331489280	331747328	1522900992	1523179520	35164824	1100895	1
1471	7f/2790fa	1447947	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786471182629	1786471192508	1786471531950	349321	341198	92.3	322756608	322756608	1348517888	1348526080	27291421	1221127	1
1461	16/698f5b	1447937	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786471176488	1786471192444	1786471531885	355397	339275	94.7	326774784	327356416	1412296704	1412620288	30238337	1260319	1
1580	10/a2645d	1448056	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786471247940	1786471252575	1786471532499	284559	273263	92.2	285351936	305684480	1313624064	1334095872	25370161	848045	1
1520	53/85dbb0	1447996	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786471211971	1786471222561	1786471532115	320144	305508	94.2	324280320	324485120	1354862592	1355186176	27245749	869699	1
1536	2e/7bbc7d	1448012	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786471221640	1786471232058	1786471532436	310796	303084	92.8	326045696	327278592	1407451136	1407852544	29938718	1135355	1
1743	1b/12cf28	1448219	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786471345686	1786471352551	1786471532689	187003	179997	91.3	294080512	294256640	1269170176	1269334016	22501341	2204099	1
1647	da/d004e3	1448123	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786471288166	1786471292751	1786471532542	244376	232449	82.4	278986752	279293952	1305284608	1305567232	60320990	1012297	1
1804	4a/c5e16e	1448280	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786471384141	1786471396654	1786471532847	148706	140471	92.8	274747392	285966336	1249337344	1260617728	19656253	363555	1
1803	84/6279ac	1448279	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786471383773	1786471396653	1786471532814	149041	142857	89.8	284172288	284508160	1258967040	1259106304	35102877	504381	1
1837	14/33b32a	1448313	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786471404032	1786471412797	1786471533048	129016	121066	90.6	277045248	286441472	1299648512	1309192192	21304427	288101	1
1494	2a/accf4e	1447970	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786471196305	1786471201828	1786471541531	345226	333022	93.5	331841536	332050432	1523052544	1523195904	35217565	1149693	1
1462	3b/daf58c	1447938	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786471177211	1786471192445	1786471541373	364162	348760	93.9	316043264	327315456	1411510272	1412579328	30197494	1214239	1
1465	d2/95dc59	1447941	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786471179095	1786471192447	1786471541412	362317	347933	92.3	325640192	325730304	1379790848	1379811328	28895792	1505635	1
1505	02/d8241e	1447981	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786471203273	1786471211767	1786471541681	338408	328601	93.6	330043392	330178560	1474752512	1474793472	33312458	1506337	1
1503	22/2635e7	1447979	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786471201907	1786471211766	1786471541611	339704	329730	92.9	330489856	330625024	1474748416	1474789376	33315635	1493563	1
1510	58/a58e85	1447986	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786471205919	1786471211772	1786471541692	335773	326720	92.8	328400896	328536064	1433214976	1433325568	31186534	1345349	1
1513	96/5298c0	1447989	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786471207745	1786471222455	1786471541718	333973	326867	94.0	326332416	326504448	1412222976	1412415488	30049113	1045353	1
1498	a0/f1cb24	1447975	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786471199351	1786471211755	1786471541545	342194	333736	92.9	335839232	335839232	1524068352	1524068352	37831664	4145653	1
1526	e5/a33047	1448002	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786471215573	1786471222565	1786471541776	326203	311277	94.1	313425920	314064896	1340231680	1340592128	26160493	700517	1
1522	af/3b3d4e	1447998	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786471213092	1786471222562	1786471541733	328641	320616	94.5	323899392	323928064	1355358208	1355427840	27409444	1038373	1
1535	5c/253f48	1448011	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786471220954	1786471232057	1786471542424	321470	310099	94.5	327397376	327397376	1407705088	1407873024	30056589	1267967	1
1534	06/a5d133	1448010	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786471220295	1786471232056	1786471541820	321525	308460	93.0	327360512	327360512	1407565824	1407717376	30163668	1421701	1
1634	c8/47ebd8	1448110	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786471280352	1786471292742	1786471542544	262192	254039	94.2	286416896	306413568	1313296384	1333436416	25275630	842717	1
1557	fb/c846f8	1448033	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786471234173	1786471241907	1786471542469	308296	292738	93.5	328466432	328622080	1474596864	1474768896	32857797	973917	1
1635	d4/21802a	1448111	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786471280908	1786471292742	1786471542567	261659	257045	94.0	306978816	306978816	1333690368	1333796864	25538021	1101791	1
1754	a8/bba778	1448230	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786471352570	1786471362287	1786471542637	190067	176968	83.4	269303808	275726336	1244352512	1250926592	52101237	1552707	1
1786	70/2d1f14	1448262	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786471372813	1786471381697	1786471543183	170370	155209	91.9	289746944	289746944	1286311936	1286496256	20829275	517899	1
1788	a8/1e225d	1448264	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786471374591	1786471381699	1786471543229	168638	161332	92.3	279175168	290467840	1275555840	1287000064	20945749	569679	1
1830	ad/a354ee	1448306	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786471400346	1786471412792	1786471543495	143149	136379	92.9	291426304	291622912	1363677184	1363845120	24397116	751349	1
1949	91/825305	1448425	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786471471561	1786471482714	1786471543849	72288	66131	86.3	270061568	274677760	1268477952	1273241600	18742914	265120	1
1961	66/34cebe	1448437	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786471478675	1786471482722	1786471543969	65294	47920	78.2	280768512	291885056	1327620096	1338884096	22914751	102522	1
2037	0f/a84c27	1448513	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786471526211	1786471533272	1786471544393	18182	4795	23.9	259227648	259227648	1366081536	1366081536	21838003	1329	1
642	46/81492c	1447118	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	FAILED	140	1786470685145	1786470692145	1786471551305	866160	859160	-	-	-	-	-	-	-	1
643	56/8d1532	1447119	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	FAILED	140	1786470685697	1786470692146	1786471551318	865621	859172	-	-	-	-	-	-	-	1
1502	d9/4cd862	1447978	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786471201142	1786471211765	1786471551470	350328	341523	93.1	330055680	330199040	1474674688	1474822144	32976719	1128455	1
1504	25/494b14	1447980	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786471202404	1786471211767	1786471552454	350050	338555	93.0	328667136	330244096	1474404352	1474662400	32795603	904685	1
1508	9e/d23f86	1447984	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786471204704	1786471211771	1786471552512	347808	332611	93.4	328617984	328646656	1433120768	1433141248	31395315	1598591	1
1511	f8/cda73c	1447987	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786471206486	1786471211773	1786471552582	346096	334851	94.2	328540160	328540160	1433292800	1433419776	31352784	1541581	1
1517	c2/95671d	1447993	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786471210237	1786471222558	1786471552647	342410	333052	94.1	325046272	325189632	1379409920	1379577856	28254928	773217	1
1548	5c/30bbca	1448024	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786471228740	1786471232078	1786471552744	324004	318365	94.1	330649600	330797056	1523343360	1523490816	35777607	1790433	1
1552	6e/ad22e4	1448028	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786471231109	1786471232081	1786471553225	322116	315835	94.8	331644928	331644928	1523523584	1523523584	36135246	2185493	1
1556	26/71a5a9	1448032	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786471233565	1786471241902	1786471553281	319716	313123	94.8	327127040	328880128	1474420736	1474953216	33682724	1910001	1
1573	c5/56b8df	1448049	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786471243719	1786471252570	1786471553376	309657	301522	93.1	297242624	322244608	1330085888	1355227136	27182640	799719	1
1587	53/c45b9d	1448063	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786471252278	1786471261964	1786471553454	301176	294807	93.9	325775360	325918720	1407627264	1407774720	30158941	1406377	1
1712	67/191976	1448188	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786471327084	1786471333071	1786471553550	226466	211404	92.5	319729664	319971328	1464500224	1464664064	31502140	978747	1
1742	11/51bedf	1448218	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786471345091	1786471352550	1786471554153	209062	192300	93.2	297783296	297992192	1274081280	1274232832	21740577	508341	1
1797	24/834dfb	1448273	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786471380424	1786471396642	1786471554288	173864	167071	93.4	276529152	289230848	1250897920	1263677440	20042752	317879	1
1807	71/195c33	1448283	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786471386055	1786471396656	1786471554341	168286	152535	86.3	269778944	276213760	1244266496	1250856960	50893040	154231	1
1514	5c/8456df	1447990	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786471208283	1786471222523	1786471561344	353061	345911	94.1	327016448	327016448	1412419584	1412571136	30116363	1121145	1
1524	04/c6b533	1448000	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786471214360	1786471222564	1786471561383	347023	333394	93.5	322113536	322248704	1348354048	1348399104	27107390	1007547	1
