task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1287	b9/340480	1442809	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786153416590	1786153422408	1786153712080	295490	280605	96.5	333705216	333705216	1523957760	1523957760	36764352	2910105	1
1324	ab/a25877	1442846	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786153438805	1786153442585	1786153712111	273306	264298	96.4	326533120	326676480	1407725568	1407881216	29987278	1192299	1
1434	60/3293f1	1442956	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786153504809	1786153512880	1786153712156	207347	196382	95.6	279482368	286388224	1306382336	1313452032	41918121	505433	1
1437	a6/0109c3	1442959	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786153506597	1786153512892	1786153712159	205562	197338	91.9	270938112	275972096	1297616896	1302781952	1146656789	389433	1
1480	35/5acaba	1443001	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786153532013	1786153542376	1786153712186	180173	170660	95.4	294535168	294879232	1321197568	1321238528	23240645	472597	1
1539	0d/9221c6	1443061	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786153568171	1786153572596	1786153712218	144047	134742	95.3	288301056	288432128	1315225600	1315434496	22350275	423383	1
1538	4e/a353d5	1443060	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786153567175	1786153582748	1786153712216	145041	132480	95.3	276860928	287354880	1303273472	1313918976	40398864	527539	1
1572	ab/4f7b16	1443094	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786153587714	1786153592588	1786153712248	124534	116979	95.0	278417408	287830016	1354448896	1364008960	23991138	345957	1
1702	b4/3fb660	1443225	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786153666212	1786153672892	1786153712295	46083	32483	66.7	121315328	126296064	1177612288	1182724096	761906595	46576	1
1283	7c/4e23fb	1442805	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786153414427	1786153422405	1786153722075	307648	299944	96.0	331608064	331759616	1523318784	1523494912	35837114	1857953	1
1292	65/7b31be	1442813	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786153419047	1786153422411	1786153722084	303037	292509	96.4	329678848	329838592	1474625536	1474793472	32906326	1028379	1
1284	4f/56f2fd	1442806	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786153414834	1786153422406	1786153722079	307245	297341	96.1	331694080	331833344	1523310592	1523458048	35609242	1588839	1
1314	0a/35011b	1442836	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786153432794	1786153442576	1786153722097	289303	279318	96.2	312995840	313208832	1340502016	1340694528	26178833	718331	1
1370	e3/2acc7a	1442892	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786153466513	1786153472423	1786153722128	255615	246026	96.0	307417088	307650560	1333612544	1333751808	25327517	865321	1
1488	55/a588de	1443010	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786153537180	1786153552539	1786153722173	184993	174392	95.7	272113664	278532096	1298931712	1305501696	59805155	419641	1
1521	84/7390c0	1443043	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786153557030	1786153562406	1786153722198	165168	150753	95.4	281821184	292888576	1330089984	1341308928	23447973	493947	1
1523	05/9beafc	1443045	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786153558180	1786153572578	1786153722202	164022	149504	95.6	281800704	293093376	1330360320	1341804544	23542226	523293	1
1542	f8/6f8d50	1443064	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786153569588	1786153582754	1786153722214	152626	137783	95.5	271974400	278417408	1298919424	1305513984	58890776	253015	1
1544	3a/e9f5d3	1443066	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786153570975	1786153582756	1786153722220	151245	139022	87.7	265388032	265388032	1292537856	1292668928	1784386768	94733	1
1565	2b/94e7cc	1443087	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786153583433	1786153592570	1786153722239	138806	130056	95.4	283406336	293834752	1408106496	1418694656	27054597	771377	1
1703	41/22ed1d	1443224	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:200000000-200991307 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786153665765	1786153672889	1786153722283	56518	42117	55.8	39518208	39518208	259383296	259383296	1183784396	71450	1
1772	06/6ac393	1443295	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786153708297	1786153722635	1786153722636	14339	1955	59.3	261271552	261271552	1392857088	1392857088	23115968	1329	1
1289	75/9d19fa	1442811	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786153418396	1786153432377	1786153732078	313682	304076	95.9	328847360	329248768	1474523136	1474662400	32851993	981735	1
1297	9b/9aca70	1442819	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786153422571	1786153432389	1786153732086	309515	304730	96.5	327028736	327184384	1433157632	1433321472	31112606	1260125	1
1293	89/4c10d6	1442815	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786153420730	1786153432380	1786153732083	311353	304581	96.0	329814016	329949184	1474818048	1474949120	33483117	1700619	1
1288	8e/b68a5e	1442810	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786153417628	1786153432371	1786153732074	314446	307703	95.8	342036480	342036480	1533587456	1533587456	59338282	29677235	1
1312	12/d7bfe8	1442834	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786153431602	1786153442574	1786153732100	300498	291683	96.0	321622016	321757184	1348603904	1348730880	27270712	1192767	1
1308	05/149866	1442830	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786153429292	1786153442571	1786153732094	302802	295633	96.2	323588096	323735552	1355194368	1355247616	27229006	851003	1
1323	dd/08d82c	1442845	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786153438582	1786153452406	1786153732112	293530	285681	95.8	326402048	326561792	1407741952	1407803392	30300853	1539889	1
1369	07/26761c	1442891	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786153465941	1786153472421	1786153732167	266226	255589	96.0	306847744	307109888	1333387264	1333538816	25143465	696737	1
1368	e1/ce4e3a	1442890	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786153465302	1786153472420	1786153732164	266862	260726	95.9	307535872	307859456	1334149120	1334194176	25505425	1006845	1
1424	e8/8f7a7a	1442946	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786153498805	1786153512871	1786153732189	233384	223874	95.9	303058944	303169536	1329328128	1329332224	24428392	555173	1
1463	07/e5b176	1442985	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786153522224	1786153532681	1786153732216	209992	200384	95.9	305999872	306204672	1402920960	1403088896	27465485	770937	1
1478	ad/e45d28	1442999	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786153530631	1786153542374	1786153732225	201594	189305	95.6	282533888	297906176	1308340224	1323794432	23484233	337149	1
1532	0a/051f00	1443053	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786153563199	1786153572586	1786153732305	169106	159603	95.8	290758656	291512320	1318060032	1318338560	22672598	308073	1
1651	bb/9f3c17	1443173	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786153635019	1786153642617	1786153732374	97355	88349	82.5	264216576	264216576	1291894784	1291894784	1141202705	46214	1
1299	95/153264	1442821	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786153423904	1786153432391	1786153742080	318176	309449	96.0	327659520	327659520	1433174016	1433325568	31202127	1356811	1
1296	3f/5e25ff	1442818	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786153422256	1786153432385	1786153742077	319821	308000	95.2	328073216	328073216	1433505792	1433505792	31545654	1763023	1
1290	17/70570b	1442812	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786153418496	1786153432378	1786153742075	323579	307236	96.0	329228288	329228288	1474834432	1474834432	32957558	1102049	1
1301	da/5b8b1a	1442823	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786153425124	1786153432393	1786153742083	316959	304921	95.8	326578176	326754304	1412435968	1412612096	30319731	1346443	1
1303	77/e2b65b	1442825	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786153426576	1786153432394	1786153742086	315510	303560	96.5	326877184	326877184	1412632576	1412644864	30373882	1408453	1
1305	ad/ed829a	1442827	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786153427781	1786153442568	1786153742089	314308	306583	96.1	299888640	324907008	1354604544	1379659776	28300630	821135	1
1322	1b/5bde8b	1442844	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786153437726	1786153452405	1786153742109	304383	295378	95.8	325513216	326156288	1407455232	1407901696	30260445	1522931	1
1347	5e/8f6323	1442869	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786153452727	1786153462490	1786153742129	289402	281867	96.5	329793536	329936896	1474686976	1474846720	33130534	1301877	1
1487	71/8bf912	1443009	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786153536588	1786153552538	1786153742198	205610	193519	95.8	279838720	286240768	1306251264	1313296384	41953081	548013	1
1576	ff/279c90	1443098	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786153589992	1786153602645	1786153742244	152252	146986	95.6	291057664	291057664	1341607936	1341648896	23483224	454587	1
1591	c3/da54d0	1443113	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786153598974	1786153612450	1786153742257	143283	131057	94.9	275091456	285552640	1303232512	1313755136	40347402	468005	1
1592	ed/193e73	1443114	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786153599656	1786153612451	1786153742262	142606	132355	95.1	276160512	287490048	1304080384	1315446784	22343665	419153	1
1595	5a/3e5fdb	1443117	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786153601439	1786153612454	1786153742271	140832	133287	95.2	270602240	277045248	1298923520	1305513984	58828087	178119	1
1625	3d/74c6c0	1443148	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786153619973	1786153632473	1786153742303	122330	116385	95.3	289067008	289288192	1363824640	1364013056	24007507	366059	1
1749	7f/460f62	1443271	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786153693944	1786153702491	1786153742347	48403	32166	92.0	289816576	289816576	1338609664	1338716160	22937515	136184	1
