task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1785	25/17edb3	ƒ78KCKj83	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664574692	1786664587689	1786664703029	128337	124202	95.1	286687232	303697920	1356230656	1373396992	26058146	597724	1
1740	8c/4b2ebb	ƒ6wi3Pj9R	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786664550625	1786664562302	1786664703018	152393	151173	95.4	313065472	313065472	1478385664	1478385664	38628351	10562609	1
1894	68/8f52dd	ƒ7aBtYk2s	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664633350	1786664639466	1786664703294	69944	65970	94.3	254214144	268070912	1329811456	1343750144	23739580	355711	1
1872	53/dc10a4	ƒ7TFTMhFu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664617619	1786664619373	1786664703274	85655	83005	94.5	285347840	299204608	1421824000	1435762688	27732293	356499	1
1884	d3/98bf04	ƒ7pYDBYF9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:300000000-311452600 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664665911	1786664668154	1786664703388	37477	36241	92.8	201445376	215306240	1354100736	1368035328	24309742	307288	1
1969	52/30845d	ƒ7oizvQkF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786664664075	1786664668127	1786664703384	39309	37269	92.7	278540288	278540288	1328308224	1328414720	21919698	908736	1
1422	f4/204820	ƒ5zHzAigo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	COMPLETED	0	1786664424830	1786664429641	1786664707046	282216	279632	95.7	333127680	333262848	1520185344	1520312320	37696270	5260590	1
1414	e3/ad56a2	ƒ61QMDYH5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:49980000-74980000)	COMPLETED	0	1786664427345	1786664429713	1786664707048	279703	276442	95.8	333615104	333615104	1547644928	1547722752	36303639	2476166	1
1448	a1/ea5469	ƒ67tWMKMZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	COMPLETED	0	1786664442098	1786664443824	1786664707087	264989	263496	95.6	330330112	330543104	1470095360	1470328832	33662105	3016594	1
1495	d7/5038f7	ƒ6ESjD8Es	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:99960000-124960000)	COMPLETED	0	1786664456946	1786664461126	1786664707210	250264	246733	95.6	335192064	335192064	1593712640	1593712640	38925853	3597912	1
1536	91/d859d2	ƒ6Ebn2jzw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786664457300	1786664461139	1786664707213	249913	249237	95.6	305553408	330571776	1460768768	1485938688	32730044	1200248	1
1401	ef/1776bf	ƒ63wp272P	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:149940000-174940000)	COMPLETED	0	1786664433119	1786664442368	1786664707059	273940	269803	95.8	335417344	335560704	1593778176	1593778176	39134230	3833520	1
1500	66/dbb52e	ƒ6F2NEq6f	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	COMPLETED	0	1786664458346	1786664463608	1786664707284	248938	244779	95.7	336523264	336891904	1558925312	1559089152	43282803	9910506	1
1526	29/c66917	ƒ6EkVaX6X	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	COMPLETED	0	1786664457632	1786664463584	1786664707279	249647	244968	95.6	329555968	331538432	1509122048	1509707776	34487748	2083622	1
1664	24/e7f44a	ƒ6WZPxLoq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:0-25000000)	COMPLETED	0	1786664493516	1786664507622	1786664708540	215024	207535	95.7	323547136	323547136	1392898048	1393025024	34011247	6908751	1
1589	16/2eb257	ƒ6Swchy1q	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	COMPLETED	0	1786664485301	1786664489047	1786664708333	223032	219715	95.6	335245312	335396864	1593556992	1593704448	39659839	4402257	1
1614	1a/8cdbe1	ƒ6g9i4r4f	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786664515271	1786664520410	1786664708940	193669	187545	95.4	331956224	331956224	1519345664	1519497216	35436712	2704340	1
1772	1c/bf89e3	ƒ79eN8Lu5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664577705	1786664587693	1786664709630	131925	127574	94.8	305905664	306159616	1442144256	1442332672	28887617	585686	1
1873	1e/4ac3aa	ƒ7T4YJyvf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664617183	1786664619372	1786664709738	92555	85402	94.5	299560960	299905024	1435693056	1435758592	27717131	333567	1
1784	3e/86aaa2	ƒ7AJdVomH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664579173	1786664587694	1786664709680	130507	123292	95.0	286625792	303607808	1356304384	1373368320	26147609	695866	1
1775	fc/15e69f	ƒ7BzRiRxb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664583019	1786664589844	1786664709697	126678	123234	95.3	289652736	306688000	1425297408	1442484224	29229525	969730	1
1877	cc/a83617	ƒ7VTSThGT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664622616	1786664623656	1786664709805	87189	83662	94.8	286003200	299864064	1421832192	1435766784	27725621	344663	1
1875	8d/fe5c4f	ƒ7VwQN9Zh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664623750	1786664629716	1786664709809	86059	85378	94.3	285802496	299692032	1421795328	1435840512	27709842	326509	1
1827	d0/7eee19	ƒ7Z1WjsCT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786664630684	1786664636248	1786664709917	79233	72546	94.2	278712320	279535616	1475903488	1476050944	29377416	463385	1
1874	f6/67255c	ƒ7U9C2ddq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664619659	1786664623547	1786664709793	90134	83576	94.7	299474944	299626496	1435619328	1435770880	27772064	394741	1
1883	36/6297c7	ƒ7YGhUcAs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664629031	1786664636244	1786664709822	80791	78862	94.6	285282304	299139072	1421836288	1435770880	27799172	424193	1
1832	32/373bb9	ƒ7BH7vSZM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786664581396	1786664587697	1786664709684	128288	123366	95.0	272818176	294846464	1442512896	1464598528	30656051	867282	1
1881	23/01516a	ƒ7YAMogHM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664628764	1786664636243	1786664709818	81054	78616	94.4	285634560	299528192	1421815808	1435856896	27737699	356737	1
1428	d0/55708c	ƒ633HPYum	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	COMPLETED	0	1786664431070	1786664435422	1786664712046	280976	278954	95.9	331800576	331943936	1509732352	1509900288	35191872	2898978	1
1439	d8/b9be17	ƒ65ZX2i8X	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	COMPLETED	0	1786664436783	1786664442378	1786664712065	275282	273518	95.6	331395072	331530240	1486786560	1486913536	35329968	4127960	1
1493	f8/29deb8	ƒ6BLegMuZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:49980000-74980000)	COMPLETED	0	1786664449903	1786664453377	1786664712073	262170	257000	95.8	334721024	334856192	1593229312	1593274368	39458638	4206208	1
1434	43/c2d6a5	ƒ64uV18oR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	COMPLETED	0	1786664435320	1786664442374	1786664712063	276743	274526	95.8	331288576	331288576	1491066880	1491173376	34158797	2687914	1
1453	92/3287d7	ƒ69bKsSpf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	COMPLETED	0	1786664445927	1786664452627	1786664712071	266144	264696	95.9	329883648	330018816	1463717888	1463762944	32640879	2138464	1
1415	7d/c7e81d	ƒ66sQhwpK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:74970000-99970000)	COMPLETED	0	1786664439760	1786664443819	1786664712067	272307	270979	95.8	333864960	333864960	1548075008	1548206080	36928793	3181944	1
1424	2a/42b739	ƒ64UpM5rf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	COMPLETED	0	1786664434349	1786664442371	1786664712057	277708	275258	95.8	331776000	331911168	1519165440	1519337472	34950484	2165076	1
1533	e0/57b455	ƒ6KGDMjXD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:0-25000000)	COMPLETED	0	1786664467875	1786664473121	1786664712175	244300	242998	95.4	332537856	332652544	1487921152	1488031744	37305940	6382508	1
1522	e7/223657	ƒ6MyHbeEB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:0-25000000)	COMPLETED	0	1786664474029	1786664477850	1786664712188	238159	234491	95.6	334069760	334069760	1511821312	1511821312	38949758	7115989	1
1619	28/002878	ƒ6VXtbAm5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786664491184	1786664493807	1786664712352	221168	218302	95.7	331362304	331460608	1520119808	1520242688	38814906	6752687	1
1626	b9/567f76	ƒ6SEEU1mZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:0-25000000)	COMPLETED	0	1786664483680	1786664489034	1786664712329	228649	227543	95.8	337956864	338112512	1498079232	1498128384	48344814	18723863	1
1646	50/fbc6c4	ƒ6dyh7tkf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	COMPLETED	0	1786664510383	1786664514395	1786664712362	201979	201238	95.7	330493952	330629120	1464287232	1464328192	34101190	3773834	1
1651	88/de9a82	ƒ6hKhdufu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:24990000-48844430)	COMPLETED	0	1786664517940	1786664523467	1786664712440	194500	190950	95.3	325005312	325189632	1413541888	1413779456	30475037	2121032	1
1730	21/a84ebe	ƒ6vnK5knb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786664548502	1786664562030	1786664712495	163993	161363	95.5	301453312	323481600	1465688064	1487851520	32284040	1400335	1
1880	b2/f3480a	ƒ7XCTUkyD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664626582	1786664629723	1786664712586	86004	83293	93.9	285032448	298917888	1421791232	1435832320	27626027	242541	1
1498	d6/fd2cd4	ƒ6GRdFTxs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	COMPLETED	0	1786664461432	1786664463728	1786664717145	255713	254371	95.6	334897152	335065088	1593167872	1593368576	38685674	3327710	1
1445	57/c40fc5	ƒ69LDgmGs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	COMPLETED	0	1786664445364	1786664452626	1786664717063	271699	268019	95.9	330096640	330829824	1483780096	1484439552	33790375	2466990	1
1592	8f/e2b19c	ƒ6W9AW5ew	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	COMPLETED	0	1786664492588	1786664493809	1786664717308	224720	222934	95.7	342257664	342257664	1599270912	1599270912	50721917	16898685	1
1606	a9/2bebb2	ƒ6TRNkX4K	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	COMPLETED	0	1786664486402	1786664489064	1786664717296	230894	225749	95.6	337166336	337543168	1551618048	1551785984	44573559	11826439	1
1513	77/a05602	ƒ6Mh2hWzs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:124950000-149950000)	COMPLETED	0	1786664473377	1786664477849	1786664717287	243910	240272	95.7	333209600	333348864	1547616256	1547763712	36247141	2424913	1
1782	1e/fe9bc8	ƒ7GuWYKxT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664594142	1786664599391	1786664717532	123390	120318	95.0	303255552	303468544	1373208576	1373487104	26372677	955836	1
1814	93/976b73	ƒ7QawNYjR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786664611572	1786664613964	1786664717615	106043	102868	95.1	304226304	304754688	1524625408	1525252096	36778453	4250713	1
1871	3f/bc4e3b	ƒ7Swb4MGs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664616911	1786664619371	1786664717622	100711	98163	94.0	274685952	274685952	1350189056	1350254592	25051156	764307	1
1842	11/73f101	ƒ7N2m4L6T	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786664605769	1786664611378	1786664717595	111826	108026	95.2	281890816	281890816	1453121536	1453264896	33621885	6227250	1
1879	a4/7f95b2	ƒ7X3S98VV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664626228	1786664629722	1786664717633	91405	85858	93.8	299503616	299618304	1435664384	1435852800	27679883	292149	1
1769	38/ca5042	ƒ7H7NSaiT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664594615	1786664599391	1786664717535	122920	119986	94.9	289062912	306077696	1425223680	1442394112	28997037	711812	1
1878	5a/120ad1	ƒ7Z7stnNK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664630926	1786664636248	1786664717641	86715	83171	94.5	285913088	299769856	1421836288	1435770880	27743444	363391	1
1893	df/722150	ƒ7aMtDuDh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664633743	1786664639467	1786664717651	83908	79859	94.4	296394752	296468480	1366786048	1366847488	25043650	521955	1
1773	7e/db1639	ƒ7EjhTGuD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664589221	1786664594232	1786664717527	128306	125673	95.1	288489472	305471488	1425379328	1442504704	29718450	1514844	1
1889	a4/0a88a0	ƒ7b8WkHFm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664635488	1786664639488	1786664717657	82169	78064	94.4	282513408	296394752	1352937472	1366978560	24967191	437709	1
1449	e6/6ffedb	ƒ68YLWzRu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	COMPLETED	0	1786664443543	1786664452614	1786664722052	278509	274581	95.6	305156096	330182656	1444868096	1470042112	32441597	1633398	1
1509	16/096428	ƒ6DRxqbN7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:24990000-49990000)	COMPLETED	0	1786664454657	1786664461069	1786664722110	267453	263749	95.7	333729792	333869056	1548234752	1548234752	37151348	3438930	1
1546	3c/301cdb	ƒ6K8ssHeF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786664467585	1786664469363	1786664722279	254694	252410	95.3	332238848	332492800	1472307200	1472344064	36999905	6783110	1
1641	a8/45a8ee	ƒ6i7qdZLK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786664519745	1786664523471	1786664722378	202633	199991	95.6	329924608	330334208	1470107648	1470263296	33601107	2955814	1
1783	a9/f4175c	ƒ7HbWiwz7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664595706	1786664599394	1786664722528	126822	123991	94.3	303091712	303484928	1373118464	1373519872	26351898	926986	1
1786	f9/d8bc81	ƒ7Jjh2tas	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664598354	1786664604817	1786664722534	124180	118931	95.1	286388224	303411200	1356353536	1373523968	26498667	1090978	1
1789	2b/d3c221	ƒ7JXXLnSj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Elgaria_multicarinata_webbii.2bit:CM068575_1:0-16978183)	COMPLETED	0	1786664597820	1786664604814	1786664722532	124712	123169	95.2	286380032	303403008	1356304384	1373474816	26312673	886046	1
1876	5b/ae719d	ƒ7UraGat7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Elgaria_multicarinata_webbii.2bit:CM068576_1:0-13854160)	COMPLETED	0	1786664621266	1786664623556	1786664722771	101505	96076	95.1	298631168	298737664	1436073984	1436209152	30421714	3299679	1
1855	02/bfa5ce	ƒ7ZkL18E3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786664632383	1786664636251	1786664722800	90417	85502	94.8	269783040	270127104	1367425024	1367613440	24409333	278649	1
1961	f0/35032b	ƒ7hCijfH9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786664649266	1786664653220	1786664722921	73655	70192	94.4	280862720	291827712	1329643520	1340755968	23231029	319891	1
1965	83/13a9c3	ƒ7oUcFP67	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786664663522	1786664668108	1786664722942	59420	58518	94.1	278286336	286765056	1327120384	1335758848	22933384	843278	1
2077	16/13386a	ƒ89EFvPhH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786664708386	1786664712683	1786664723019	14633	10045	87.2	269979648	270188544	1320759296	1320951808	20287778	218822	1
