task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
1754	f2/1401ad	1452176_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786478637186	1786478676671	1786478876526	239340	196759	75.5	275521536	275730432	1250754560	1250926592	52101267	1552707	1
4457	0d/1ed29f	1452277_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786478696561	1786478717790	1786478876647	180086	165808	80.8	248074240	248811520	1107415040	1107742720	31999795	1047699	1
1786	23/b6a41a	1452176_77	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786478637186	1786478698199	1786478876598	239412	179536	82.0	289484800	289484800	1286389760	1286496256	20829308	517899	1
4501	1e/4c15c3	1452277_92	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786478696562	1786478717952	1786478876668	180106	156647	83.1	248819712	249782272	1111511040	1111646208	13313501	387691	1
2756	c0/3d98e2	1452493_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786478757187	1786478816572	1786478876762	119575	53467	73.3	279367680	290488320	1290457088	1301725184	20949009	102082	1
556	a8/18649c	1451976_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786478345442	1786478513316	1786478886033	540591	383785	84.2	333213696	333213696	1548636160	1548636160	36105754	1586619	1
560	66/1b420e	1451976_51	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786478345442	1786478513320	1786478886054	540612	381994	84.2	331124736	331304960	1527607296	1527816192	34928644	1239409	1
551	a2/a0d0e4	1451976_42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786478345442	1786478496434	1786478886023	540581	380961	83.9	334065664	334094336	1590075392	1590099968	38506907	2062951	1
596	b7/de7e1f	1451976_87	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786478345442	1786478536644	1786478886132	540690	348991	84.1	336695296	336695296	1638477824	1638625280	40380088	1659799	1
603	1e/46f21c	1451976_94	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786478345442	1786478546620	1786478886170	540728	347738	83.8	333578240	333733888	1589886976	1590046720	37758669	1196987	1
605	1f/bb1c07	1451976_96	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786478345442	1786478546622	1786478886219	540777	343282	83.8	334159872	334163968	1590013952	1590120448	38215439	1728063	1
561	4c/994c30	1451976_52	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786478345442	1786478513321	1786478886111	540669	372880	84.6	331681792	331681792	1527701504	1527808000	34929621	1240695	1
3871	58/4ec1c3	1452400_62	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786478717521	1786478746739	1786478886502	168981	138460	80.8	255414272	266633216	1140420608	1151721472	14390780	325783	1
1712	05/ec774a	1452176_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786478637186	1786478646634	1786478886265	249079	236569	82.9	319975424	319975424	1464557568	1464664064	31502148	978747	1
4448	23/05a1ef	1452277_39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786478696561	1786478707265	1786478886396	189835	174501	82.9	265240576	265412608	1123172352	1123397632	14264822	732647	1
3855	ed/c804cb	1452400_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786478717521	1786478737291	1786478886476	168955	151092	82.1	259235840	270540800	1166454784	1177772032	15530590	359553	1
3853	a2/94d696	1452400_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786478717521	1786478737290	1786478886471	168950	149602	82.4	259112960	270168064	1166184448	1177305088	15521502	432055	1
3822	8c/27fc4d	1452400_13	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786478717521	1786478726874	1786478886448	168927	155972	23.4	133132288	138137600	1037336576	1042501632	344125954	88364	1
1797	88/8b2fe5	1452176_88	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786478637186	1786478698208	1786478886367	249181	187287	80.9	276533248	289234944	1250897920	1263677440	20042755	317879	1
4431	a9/e729f8	1452277_22	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786478696561	1786478707251	1786478886385	189824	178707	82.5	259080192	274677760	1189048320	1204682752	17969386	440321	1
4484	43/3893aa	1452277_75	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786478696561	1786478717930	1786478886428	189867	170706	81.7	244494336	260128768	1177526272	1193312256	17419935	550085	1
3904	66/d2c192	1452400_95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786478717521	1786478766396	1786478886524	169003	116256	81.5	241958912	251371520	1166315520	1175879680	14814353	239282	1
3870	77/bd1128	1452400_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786478717521	1786478746738	1786478886483	168962	140933	81.3	265117696	265416704	1150038016	1150185472	24482591	330185	1
555	f7/ce3f0c	1451976_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786478345442	1786478513315	1786478896025	550583	385650	83.9	331456512	332328960	1548091392	1548558336	35945806	1405893	1
595	5c/28299d	1451976_86	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786478345442	1786478536643	1786478896126	550684	360325	83.6	336723968	336859136	1638576128	1638707200	40589071	1909877	1
568	15/c1f84e	1451976_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786478345442	1786478513368	1786478896062	550620	378210	84.2	303611904	328617984	1445548032	1470697472	32098885	1009925	1
594	2b/eb5928	1451976_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786478345442	1786478536642	1786478896110	550668	362802	83.5	336494592	336871424	1638498304	1638760448	40790533	2142255	1
563	0b/42a24a	1451976_54	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786478345442	1786478513323	1786478896029	550587	381068	84.0	329113600	329736192	1494556672	1494700032	33137540	969359	1
597	74/47b4de	1451976_88	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786478345442	1786478536645	1786478896145	550703	352953	83.8	336576512	336719872	1638522880	1638666240	40407031	1691203	1
601	7b/c036d4	1451976_92	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786478345442	1786478536648	1786478896180	550738	351098	84.3	333819904	333955072	1589940224	1590071296	38013073	1507299	1
2163	4a/9c5748	1452076_54	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786478536901	1786478606363	1786478896288	359387	284407	84.6	283938816	304275456	1232359424	1252827136	21439236	817501	1
2164	16/7d16c2	1452076_55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786478536901	1786478606364	1786478896313	359412	288081	84.1	302682112	302952448	1251926016	1252093952	21161886	602355	1
602	2a/870582	1451976_93	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786478345442	1786478546618	1786478896244	550802	354196	83.5	334397440	334544896	1590026240	1590169600	38401580	1916703	1
4446	b0/d11069	1452277_37	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786478696561	1786478707263	1786478896407	199846	180410	83.4	251912192	267284480	1110282240	1125711872	14243565	294803	1
2744	af/9086ad	1452493_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:75000000-100000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786478757187	1786478806349	1786478896555	139368	84386	73.9	272580608	272838656	1235902464	1236000768	16762072	248018	1
3897	44/bbd035	1452400_88	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786478717521	1786478756880	1786478896516	178995	130078	82.1	256966656	256966656	1230426112	1230528512	17843734	627033	1
1742	40/ba0365	1452176_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786478637186	1786478666784	1786478896341	259155	226294	81.6	297897984	297996288	1274232832	1274232832	21740607	508341	1
4499	ea/8704d7	1452277_90	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786478696562	1786478717950	1786478896450	199888	173090	82.6	252039168	252039168	1114173440	1114279936	13532015	223369	1
564	b4/3b5e75	1451976_55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786478345442	1786478513324	1786478906037	560595	389773	83.9	330092544	330092544	1494962176	1495080960	33811548	1743285	1
600	8d/db2bad	1451976_91	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786478345442	1786478536647	1786478906123	560681	362355	84.2	333905920	333905920	1589706752	1589854208	37724933	1173255	1
593	ac/a23bd0	1451976_84	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786478345442	1786478536641	1786478906090	560648	364975	84.2	335781888	336052224	1638264832	1638567936	40111536	1363035	1
607	4d/7ecea4	1451976_98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786478345442	1786478546623	1786478906180	560738	361163	84.0	331862016	331997184	1548394496	1548574720	36460802	2005425	1
604	93/d99371	1451976_95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786478345442	1786478546621	1786478906138	560696	367376	84.0	333869056	334073856	1590005760	1590243328	38533423	2095923	1
1752	af/fa3779	1452176_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786478637186	1786478676667	1786478906329	269143	231678	79.0	283492352	283717632	1258536960	1258704896	37564176	1560447	1
1711	0f/923899	1452176_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786478637186	1786478646633	1786478906246	269060	257911	83.6	302682112	327692288	1443209216	1468358656	32630009	1202737	1
2165	7a/b73343	1452076_56	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786478536901	1786478606365	1786478906210	369309	292854	84.2	303493120	303628288	1252282368	1252429824	21558439	1011431	1
3865	74/290630	1452400_56	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786478717521	1786478746733	1786478906436	188915	163207	83.1	272494592	272568320	1157472256	1157513216	15312096	406549	1
3874	75/aadb9c	1452400_65	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786478717521	1786478746741	1786478906486	188965	156238	79.3	250580992	257015808	1135345664	1141936128	35447479	447993	1
1740	e5/600116	1452176_31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786478637186	1786478666782	1786478906319	269133	239904	83.1	288866304	304078848	1277603840	1278816256	23406950	1695097	1
3864	1b/795a3a	1452400_55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786478717521	1786478746732	1786478906424	188903	159805	82.2	269529088	269529088	1154572288	1154719744	14772418	275625	1
2109	d3/1119c4	1452076_0	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786478536900	1786478546645	1786478906194	369294	354396	83.8	310620160	310870016	1259110400	1259319296	22289350	739041	1
1798	c0/8fb277	1452176_89	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786478637186	1786478698209	1786478906359	269173	209604	82.0	278114304	292241408	1252401152	1266569216	20565639	429219	1
557	d0/24037d	1451976_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786478345442	1786478513317	1786478916027	570585	412035	85.0	361713664	363012096	1572786176	1573842944	62356516	31669675	1
2118	68/f57739	1452076_9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786478536900	1786478556594	1786478916048	379148	359484	84.8	323514368	323743744	1326239744	1326505984	26525122	1682795	1
2119	df/628b4e	1452076_10	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786478536900	1786478556594	1786478916059	379159	351159	84.3	298070016	323072000	1301315584	1326379008	26173677	1292979	1
2131	e8/eedd6f	1452076_22	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786478536901	1786478576559	1786478916070	379169	341871	85.1	329003008	329003008	1441902592	1442009088	31694532	1589851	1
2117	cd/6536f9	1452076_7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786478536900	1786478556591	1786478916037	379137	360866	84.8	323555328	323694592	1326333952	1326481408	26426696	1601749	1
1710	27/ae8fc0	1452176_1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786478637186	1786478646614	1786478916139	278953	263981	83.9	327827456	327827456	1468243968	1468346368	32574734	1138407	1
1718	be/ae9c6b	1452176_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786478637186	1786478656601	1786478916150	278964	262247	83.7	324964352	325210112	1419681792	1419821056	30216015	979611	1
1781	83/5ea73d	1452176_73	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786478637186	1786478698193	1786478916209	279023	225177	82.5	303136768	303136768	1348067328	1348251648	24629129	544723	1
4455	3f/0eea6a	1452277_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786478696561	1786478717789	1786478916259	219698	207042	83.1	245813248	256036864	1105022976	1115406336	23593300	608771	1
4508	7b/98cb43	1452277_99	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786478696562	1786478717958	1786478916312	219750	197739	82.4	241557504	241766400	1103761408	1103929344	22582747	934075	1
4460	5c/2f7de3	1452277_51	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786478696561	1786478717793	1786478916268	219707	205273	28.4	203816960	203816960	1092292608	1092292608	551965933	113676	1
