task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
438	0f/c90ff5	ƒ22yPDxdV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786596223549	1786596227437	1786596566095	342546	337438	95.8	336687104	336830464	1638219776	1638260736	40115714	1372762	1
437	d8/71e0e1	ƒ234xRG4f	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786596223771	1786596227438	1786596566097	342326	337138	95.3	336617472	336617472	1638117376	1638293504	39936940	1162006	1
434	0e/7dc76b	ƒ23NrCbL3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786596224470	1786596227441	1786596566099	341629	340225	95.9	311037952	336048128	1613123584	1638273024	39973471	1214758	1
411	41/1dd6e1	ƒ23ymMgH5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786596225836	1786596227447	1786596566105	340269	337823	95.5	327028736	327028736	1463504896	1463631872	31932063	1141042	1
462	25/181433	ƒ25moKHEX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786596229904	1786596232219	1786596566110	336206	334435	96.0	327991296	328744960	1470332928	1470558208	32016021	925757	1
464	39/f37abd	ƒ27B4Kv6j	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786596233085	1786596237213	1786596566119	333034	331917	95.7	326606848	326746112	1463529472	1463676928	32029701	1263000	1
442	46/5540a7	ƒ23UUMsKu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786596224687	1786596227442	1786596566102	341415	339994	95.5	334094336	334245888	1589616640	1589776384	37766566	1235530	1
486	8f/66dc2e	ƒ29bAA3gj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786596238575	1786596242556	1786596566133	327558	322327	94.7	336166912	336879616	1638002688	1638318080	39930812	1163656	1
488	15/ffcadf	ƒ2BbmXZHq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786596243127	1786596249284	1786596566139	323012	321529	95.5	337235968	337379328	1638338560	1638486016	40723235	2067640	1
529	a5/a35e76	ƒ2DhcpXfd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786596247899	1786596253533	1786596566153	318254	312704	94.2	331243520	331472896	1522495488	1522778112	34615339	1099944	1
545	5f/28f169	ƒ2FK3XGfy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786596251574	1786596253544	1786596566160	314586	313733	94.8	337666048	337666048	1638666240	1638666240	41105958	2493638	1
552	09/1f7ae7	ƒ2GobRLsZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786596254942	1786596276272	1786596566164	311222	308425	94.8	334692352	334819328	1589706752	1589874688	38073759	1562426	1
575	84/be0fe2	ƒ2jsNxtWT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786596316373	1786596333076	1786596566186	249813	248019	95.6	312033280	312164352	1448689664	1448730624	30097776	929720	1
777	42/5c22b9	ƒ3mXfYcco	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786596451753	1786596472448	1786596566237	114484	112718	95.2	282415104	291819520	1400471552	1410031616	25837561	320655	1
395	88/9e5d04	ƒ21tGpXr7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786596221082	1786596222227	1786596571093	350011	346549	95.6	333398016	333398016	1548337152	1548472320	36407853	1947018	1
458	1d/12beaf	ƒ23Af2VuZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786596223993	1786596227439	1786596571095	347102	345821	96.0	330223616	330358784	1494732800	1494859776	33545087	1448921	1
454	e7/9e0e15	ƒ255SNqG3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786596228327	1786596232211	1786596571108	342781	341939	95.9	331296768	331431936	1527345152	1527386112	34735599	1029806	1
402	6f/2e3760	ƒ23aXiw7d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786596224925	1786596227443	1786596571098	346173	344571	95.9	331911168	332054528	1527382016	1527529472	34796558	1089727	1
405	5a/45d603	ƒwujkDE7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786596212064	1786596217179	1786596571091	359027	357066	95.7	330473472	330584064	1494810624	1494962176	34160031	2141188	1
435	5c/2b0810	ƒ25y3dqEF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786596230346	1786596232221	1786596571111	340765	335876	95.9	337264640	337264640	1638522880	1638522880	40602631	1935422	1
496	37/dfb44e	ƒ29hNR3AX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786596238811	1786596242557	1786596571122	332311	327022	93.5	335384576	335523840	1589764096	1589911552	38267727	1772476	1
506	ff/ed2979	ƒ2BvZCTRH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786596243864	1786596249289	1786596571131	327267	325638	95.0	332374016	332509184	1527353344	1527394304	34788621	1081532	1
501	e9/0227cd	ƒ2BPaMTsM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786596242649	1786596249281	1786596571128	328479	327113	95.9	332652544	332787712	1548279808	1548410880	36259697	1774176	1
457	d3/742fa4	ƒ26mLXQaj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786596232154	1786596237208	1786596571120	338966	334638	95.9	329154560	329445376	1494478848	1494761472	33064372	894338	1
543	1b/387a64	ƒ2Ff8oYB1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786596252342	1786596275710	1786596571146	318804	317330	95.7	336830464	336830464	1638408192	1638408192	40345523	1615530	1
492	07/9efffa	ƒ2FsnfQfh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786596252834	1786596275738	1786596571148	318314	315980	95.1	312823808	337833984	1613340672	1638481920	40661857	1995886	1
515	ed/3e1081	ƒ2Ac5RWFZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786596240872	1786596242566	1786596571125	330253	327884	95.6	303759360	328761344	1445412864	1470455808	32106125	1019814	1
589	b8/253b77	ƒ3BGpo71h	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786596374004	1786596385852	1786596571233	197229	196200	90.9	279752704	280313856	1417666560	1417879552	1448101257	395087	1
836	f4/c8443b	ƒ4BVaRJB9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786596506113	1786596511747	1786596571396	65283	62145	93.8	279420928	279420928	1373888512	1374076928	23236300	249729	1
901	0f/90d374	ƒ4L4S8bwu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786596525559	1786596526866	1786596571426	45867	43601	92.9	285765632	296894464	1428467712	1439727616	27417607	100011	1
451	ae/c7aeb6	ƒ25a9GvjH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786596229462	1786596232217	1786596576471	347009	343330	95.9	332238848	332390400	1548115968	1548271616	35850244	1300886	1
513	8d/c450fc	ƒ2JSUdNwZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786596258698	1786596307409	1786596576657	317959	314980	95.7	303403008	328404992	1445150720	1470193664	31993954	917735	1
389	c9/567e54	ƒ23t1nTsV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786596225612	1786596227446	1786596576442	350830	347594	95.9	334503936	334655488	1589645312	1589792768	37854394	1325588	1
497	36/3a029a	ƒ2APhsVrf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786596240387	1786596242564	1786596576610	336223	331140	95.9	334262272	334262272	1589600256	1589747712	37630688	1050332	1
517	c7/0d52f1	ƒ2Efg3Nfq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786596250090	1786596253541	1786596576652	326562	325385	95.8	326950912	327090176	1463496704	1463648256	31957940	1167932	1
542	05/8a2722	ƒ2DZPSWvb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786596247576	1786596253532	1786596576649	329073	325942	95.0	336891904	337022976	1638248448	1638436864	40511953	1820958	1
487	af/1a07d9	ƒ29CLF72o	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786596237674	1786596242552	1786596576574	338900	337350	95.8	336302080	336302080	1638146048	1638305792	40109251	1362838	1
628	c2/ac6bd4	ƒ2mWirhef	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786596320088	1786596333858	1786596576899	256811	252052	95.6	311300096	311369728	1448742912	1448742912	30155306	995386	1
573	ff/b6c0ac	ƒ2ibB8qRR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786596313471	1786596319189	1786596576768	263297	261179	95.6	291602432	311939072	1428758528	1449136128	30146922	920472	1
728	e9/5948b7	ƒ3cnZLGqm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786596431898	1786596441339	1786596578255	146357	138503	95.2	283111424	294420480	1376411648	1387868160	25606515	755820	1
726	17/b97df0	ƒ3cNtVjtT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786596430968	1786596441336	1786596578231	147263	139237	94.9	294371328	294375424	1387397120	1387397120	25437917	643930	1
744	ea/eab821	ƒ3iRWZtST	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786596444686	1786596450763	1786596578332	133646	130941	95.5	279965696	291184640	1350291456	1361678336	24779494	1055440	1
889	6f/a8eb02	ƒ4CURbkv3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786596508332	1786596511763	1786596579178	70846	64354	94.2	274636800	279216128	1369329664	1373986816	23252129	268739	1
954	78/3a8fb8	ƒ4SCrjwUB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786596539518	1786596541359	1786596580513	40995	37991	92.2	284884992	296022016	1428447232	1439715328	27416631	97295	1
1083	9f/b84019	ƒ4haXqz39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786596574374	1786596581561	1786596581563	7189	1761	70.8	267743232	267743232	1493700608	1493700608	27621600	1329	1
494	59/73dd3d	ƒ2FRSAB8B	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786596251802	1786596253545	1786596581730	329928	329193	93.7	308944896	333955072	1564614656	1589764096	37662517	1102457	1
498	33/c5b554	ƒ2BEwFeco	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786596242310	1786596249280	1786596581702	339392	335140	95.7	334196736	334622720	1589751808	1589968896	38467255	2024314	1
455	9d/e868e7	ƒ26Zc36ET	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786596231699	1786596232227	1786596581697	349998	347645	95.6	330801152	331038720	1527250944	1527525376	34754872	1052964	1
541	28/d649fc	ƒ2ErzotWb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786596250532	1786596253542	1786596581719	331187	328604	94.9	336900096	337035264	1638420480	1638547456	40957082	2326244	1
549	ba/796b30	ƒ2MfRxp5d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786596266008	1786596307841	1786596581766	315758	308804	95.7	334639104	334778368	1589829632	1589968896	38500135	2035972	1
495	40/75dc6b	ƒ2CiQtEyu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786596245656	1786596249295	1786596581706	336050	333550	95.6	334082048	334237696	1589604352	1589796864	37794174	1256284	1
639	fa/dd1ac1	ƒ3Fn5tYNB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786596384291	1786596387720	1786596581999	197708	196240	95.6	290967552	290967552	1428336640	1428455424	51469729	659936	1
770	c4/d10761	ƒ3knkMQTq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786596450065	1786596453214	1786596582212	132147	130393	95.4	286343168	296792064	1454108672	1464619008	29047537	915590	1
803	97/0b0d2f	ƒ465NyWCX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786596493821	1786596499224	1786596582326	88505	85375	85.3	262873088	262873088	1336520704	1336520704	1260734232	38879	1
504	7e/940277	ƒ2EHVC84X	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786596249220	1786596253537	1786596586725	337505	336076	95.7	334626816	334999552	1549295616	1549447168	37249128	2897614	1
548	4f/47c799	ƒ2GvhZuDR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786596255220	1786596276384	1786596586769	331549	329168	95.1	309469184	334487552	1564676096	1589825536	37904744	1378930	1
547	3c/11a2b4	ƒ2JHXjiJs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786596258372	1786596307339	1786596586774	328402	324235	94.5	308813824	333815808	1564602368	1589747712	37649640	1085730	1
540	87/56a04c	ƒ2GNa1Tyy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786596253962	1786596276024	1786596586740	332778	325973	95.6	336510976	336510976	1638289408	1638395904	40239980	1508715	1
544	48/ccd674	ƒ2MQFLAgo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786596265421	1786596307683	1786596586806	321385	314083	95.6	336711680	336846848	1638227968	1638268928	40335834	1613212	1
737	c5/641486	ƒ3ds8bxhu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786596434351	1786596445023	1786596587957	153606	146114	95.4	282333184	295034880	1351733248	1364496384	24640729	429612	1
942	c2/f7c38e	ƒ4Jy1wKnP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786596523061	1786596526858	1786596588345	65284	59300	93.9	273809408	278429696	1369313280	1374081024	23198477	206291	1
510	c0/112d72	ƒ2DJtqY95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786596247007	1786596249300	1786596592218	345211	342863	93.3	329900032	330039296	1494556672	1494704128	33048454	868590	1
507	a3/1b8ffa	ƒ2EBdgxXZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786596248991	1786596253536	1786596592258	343267	339627	95.5	306593792	331599872	1502367744	1527513088	34850718	1151262	1
502	d4/75524d	ƒ2C3cP3CT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786596244143	1786596249290	1786596592167	348024	343510	94.7	332283904	332283904	1548107776	1548255232	35842856	1284688	1
629	93/c64fb0	ƒ3DUNhKEP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786596379029	1786596385961	1786596592558	213529	211113	95.5	307077120	307077120	1444134912	1444306944	29289945	735587	1
508	8a/8741dc	ƒ2ERFtMjM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786596249547	1786596253538	1786596592339	342792	340607	95.7	306098176	331104256	1502404608	1527554048	34923576	1235484	1
